JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,1698.00,554.00,554.00,179.00,0.00,0
1,1,0.00,2.00,448.00,400.00,400.00,124.00,0.00,0
2,2,0.00,2.00,2888.00,754.00,754.00,315.00,0.00,0
3,3,0.00,1.00,2916.00,875.00,875.00,267.00,0.00,0
4,4,0.00,4.00,794.00,728.00,728.00,222.00,0.00,0
5,5,0.00,2.00,818.00,722.00,722.00,268.00,0.00,0
6,6,59.00,2.00,1457.00,511.00,452.00,202.00,0.00,0
7,7,353.00,1.00,823.00,855.00,502.00,235.00,32.00,1
8,8,417.00,2.00,2953.00,976.00,559.00,73.00,0.00,0
9,9,563.00,2.00,1745.00,836.00,273.00,41.00,0.00,0
