JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2456.00,1074.00,1074.00,574.00,0.00,0
1,1,0.00,4.00,3192.00,825.00,825.00,291.00,0.00,0
2,2,0.00,4.00,3304.00,916.00,916.00,206.00,0.00,0
3,3,0.00,4.00,878.00,6269.00,6269.00,5734.00,5391.00,1
4,4,0.00,4.00,618.00,6261.00,6261.00,5884.00,5643.00,1
5,5,0.00,2.00,1698.00,787.00,787.00,409.00,0.00,0
6,6,0.00,2.00,1758.00,798.00,798.00,333.00,0.00,0
7,7,0.00,1.00,414.00,6294.00,6294.00,6023.00,5880.00,1
8,8,0.00,1.00,1950.00,875.00,875.00,378.00,0.00,0
9,9,0.00,2.00,2112.00,769.00,769.00,223.00,0.00,0
10,10,0.00,2.00,1284.00,566.00,566.00,202.00,0.00,0
11,11,0.00,2.00,1470.00,581.00,581.00,157.00,0.00,0
12,12,0.00,4.00,614.00,6250.00,6250.00,5885.00,5636.00,1
13,13,27.00,2.00,1329.00,540.00,513.00,203.00,0.00,0
14,14,48.00,2.00,1816.00,656.00,608.00,257.00,0.00,0
15,15,61.00,1.00,1627.00,562.00,501.00,107.00,0.00,0
16,16,63.00,1.00,707.00,6275.00,6212.00,5874.00,5568.00,1
17,17,118.00,2.00,914.00,6229.00,6111.00,5706.00,5315.00,1
18,18,264.00,2.00,1002.00,6350.00,6086.00,5673.00,5348.00,1
19,19,283.00,2.00,2579.00,853.00,570.00,145.00,0.00,0
20,20,319.00,1.00,925.00,6263.00,5944.00,5526.00,5338.00,1
21,21,379.00,2.00,2713.00,1572.00,1193.00,580.00,0.00,0
22,22,450.00,2.00,1226.00,6288.00,5838.00,5377.00,5062.00,1
23,23,502.00,2.00,970.00,6249.00,5747.00,5453.00,5279.00,1
24,24,515.00,2.00,2155.00,1046.00,531.00,157.00,0.00,0
25,25,550.00,1.00,1912.00,1192.00,642.00,348.00,0.00,0
26,26,579.00,2.00,2275.00,1154.00,575.00,244.00,0.00,0
27,27,605.00,2.00,1225.00,6219.00,5614.00,5272.00,4994.00,1
28,28,606.00,2.00,3734.00,1475.00,869.00,309.00,0.00,0
29,29,655.00,4.00,2923.00,1677.00,1022.00,435.00,0.00,0
30,30,666.00,2.00,1118.00,6340.00,5674.00,5383.00,5222.00,1
31,31,752.00,1.00,1370.00,6281.00,5529.00,5192.00,4911.00,1
32,32,827.00,2.00,2399.00,1275.00,448.00,67.00,0.00,0
33,33,843.00,2.00,1543.00,6339.00,5496.00,5047.00,4796.00,1
34,34,861.00,4.00,1379.00,6265.00,5404.00,5108.00,4886.00,1
35,35,863.00,2.00,2399.00,1689.00,826.00,404.00,0.00,0
36,36,882.00,2.00,1370.00,6239.00,5357.00,5048.00,4869.00,1
37,37,903.00,2.00,3195.00,1785.00,882.00,312.00,0.00,0
38,38,903.00,1.00,2577.00,1507.00,604.00,140.00,0.00,0
39,39,912.00,2.00,2520.00,1564.00,652.00,295.00,0.00,0
40,40,936.00,1.00,3222.00,1698.00,762.00,141.00,0.00,0
41,41,938.00,2.00,1728.00,6260.00,5322.00,4872.00,4532.00,1
42,42,942.00,1.00,1790.00,6288.00,5346.00,4843.00,4498.00,1
43,43,946.00,2.00,3424.00,1774.00,828.00,248.00,0.00,0
44,44,963.00,2.00,1473.00,6213.00,5250.00,4904.00,4740.00,1
45,45,1175.00,2.00,1665.00,1732.00,557.00,448.00,67.00,1
46,46,1186.00,2.00,2494.00,1892.00,706.00,316.00,0.00,0
47,47,1187.00,1.00,3845.00,2062.00,875.00,288.00,0.00,0
48,48,1339.00,2.00,3181.00,2014.00,675.00,234.00,0.00,0
49,49,1375.00,1.00,1891.00,6240.00,4865.00,4556.00,4349.00,1
50,50,1395.00,2.00,4747.00,2260.00,865.00,276.00,0.00,0
51,51,1405.00,2.00,3973.00,1910.00,505.00,110.00,0.00,0
52,52,1508.00,2.00,2732.00,1985.00,477.00,191.00,0.00,0
53,53,1528.00,4.00,2146.00,6230.00,4702.00,4323.00,4084.00,1
54,54,1529.00,2.00,2121.00,6293.00,4764.00,4437.00,4172.00,1
55,55,1578.00,2.00,4482.00,2477.00,899.00,284.00,0.00,0
56,56,1597.00,4.00,3043.00,2392.00,795.00,424.00,0.00,0
57,57,1638.00,1.00,5238.00,2510.00,872.00,303.00,0.00,0
58,58,1681.00,2.00,3529.00,1938.00,257.00,98.00,0.00,0
59,59,1695.00,2.00,4383.00,2277.00,582.00,113.00,0.00,0
60,60,1715.00,4.00,4819.00,2498.00,783.00,194.00,0.00,0
61,61,1718.00,2.00,3404.00,2350.00,632.00,220.00,0.00,0
62,62,1722.00,4.00,3330.00,2127.00,405.00,90.00,0.00,0
63,63,1729.00,4.00,3273.00,2041.00,312.00,38.00,0.00,0
64,64,1780.00,1.00,2366.00,6307.00,4527.00,4155.00,3941.00,1
65,65,1799.00,1.00,2679.00,6197.00,4398.00,3918.00,3518.00,1
