JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2456.00,898.00,898.00,526.00,0.00,0
1,1,0.00,4.00,3192.00,2283.00,2283.00,1846.00,0.00,0
2,2,0.00,4.00,3304.00,2027.00,2027.00,1545.00,0.00,0
3,3,0.00,4.00,878.00,869.00,869.00,259.00,0.00,0
4,4,0.00,4.00,618.00,525.00,525.00,152.00,0.00,0
5,5,0.00,2.00,1698.00,472.00,472.00,133.00,0.00,0
6,6,0.00,2.00,1758.00,691.00,691.00,374.00,0.00,0
7,7,0.00,1.00,414.00,376.00,376.00,100.00,0.00,0
8,8,0.00,1.00,1950.00,856.00,856.00,396.00,0.00,0
9,9,0.00,2.00,2112.00,898.00,898.00,533.00,0.00,0
10,10,0.00,2.00,1284.00,526.00,526.00,253.00,0.00,0
11,11,0.00,2.00,1470.00,601.00,601.00,265.00,0.00,0
12,12,0.00,4.00,614.00,646.00,646.00,178.00,32.00,1
13,13,27.00,2.00,1329.00,593.00,566.00,302.00,0.00,0
14,14,48.00,2.00,1816.00,762.00,714.00,472.00,0.00,0
15,15,61.00,1.00,1627.00,646.00,585.00,272.00,0.00,0
16,16,63.00,1.00,707.00,666.00,603.00,115.00,0.00,0
17,17,118.00,2.00,914.00,879.00,761.00,255.00,0.00,0
18,18,264.00,2.00,1002.00,902.00,638.00,165.00,0.00,0
19,19,283.00,2.00,2579.00,1435.00,1152.00,818.00,0.00,0
20,20,319.00,1.00,925.00,943.00,624.00,231.00,18.00,1
21,21,379.00,2.00,2713.00,1572.00,1193.00,752.00,0.00,0
22,22,450.00,2.00,1226.00,1290.00,840.00,293.00,64.00,1
23,23,502.00,2.00,970.00,936.00,434.00,153.00,0.00,0
24,24,515.00,2.00,2155.00,1211.00,696.00,449.00,0.00,0
25,25,550.00,1.00,1912.00,1351.00,801.00,528.00,0.00,0
26,26,579.00,2.00,2275.00,1438.00,859.00,554.00,0.00,0
27,27,605.00,2.00,1225.00,1218.00,613.00,220.00,0.00,0
28,28,606.00,2.00,3734.00,2822.00,2216.00,1705.00,0.00,0
29,29,655.00,4.00,2923.00,1925.00,1270.00,843.00,0.00,0
30,30,666.00,2.00,1118.00,1164.00,498.00,148.00,46.00,1
31,31,752.00,1.00,1370.00,1393.00,641.00,218.00,23.00,1
32,32,827.00,2.00,2399.00,1735.00,908.00,591.00,0.00,0
33,33,843.00,2.00,1543.00,1515.00,672.00,198.00,0.00,0
34,34,861.00,4.00,1379.00,1403.00,542.00,109.00,24.00,1
35,35,863.00,2.00,2399.00,1524.00,661.00,339.00,0.00,0
36,36,882.00,2.00,1370.00,1313.00,431.00,122.00,0.00,0
37,37,903.00,2.00,3195.00,2077.00,1174.00,725.00,0.00,0
38,38,903.00,1.00,2577.00,1706.00,803.00,469.00,0.00,0
39,39,912.00,2.00,2520.00,1336.00,424.00,187.00,0.00,0
40,40,936.00,1.00,3222.00,2006.00,1070.00,667.00,0.00,0
41,41,938.00,2.00,1728.00,1746.00,808.00,260.00,18.00,1
42,42,942.00,1.00,1790.00,1783.00,841.00,293.00,0.00,0
43,43,946.00,2.00,3424.00,2715.00,1769.00,1332.00,0.00,0
44,44,963.00,2.00,1473.00,1296.00,333.00,46.00,0.00,0
45,45,1175.00,2.00,1665.00,1647.00,472.00,167.00,0.00,0
46,46,1186.00,2.00,2494.00,1893.00,707.00,421.00,0.00,0
47,47,1187.00,1.00,3845.00,3462.00,2275.00,1781.00,0.00,0
48,48,1339.00,2.00,3181.00,2421.00,1082.00,693.00,0.00,0
49,49,1375.00,1.00,1891.00,1938.00,563.00,133.00,47.00,1
50,50,1395.00,2.00,4747.00,3984.00,2589.00,2146.00,0.00,0
51,51,1405.00,2.00,3973.00,3228.00,1823.00,1431.00,0.00,0
52,52,1508.00,2.00,2732.00,1996.00,488.00,260.00,0.00,0
53,53,1528.00,4.00,2146.00,1975.00,447.00,83.00,0.00,0
54,54,1529.00,2.00,2121.00,2087.00,558.00,167.00,0.00,0
55,55,1578.00,2.00,4482.00,3013.00,1435.00,1010.00,0.00,0
56,56,1597.00,4.00,3043.00,2143.00,546.00,285.00,0.00,0
57,57,1638.00,1.00,5238.00,4533.00,2895.00,2389.00,0.00,0
58,58,1681.00,2.00,3529.00,1837.00,156.00,94.00,0.00,0
59,59,1695.00,2.00,4383.00,3454.00,1759.00,1397.00,0.00,0
60,60,1715.00,4.00,4819.00,4449.00,2734.00,2270.00,0.00,0
61,61,1718.00,2.00,3404.00,2770.00,1052.00,756.00,0.00,0
62,62,1722.00,4.00,3330.00,2413.00,691.00,444.00,0.00,0
63,63,1729.00,4.00,3273.00,2192.00,463.00,256.00,0.00,0
64,64,1780.00,1.00,2366.00,2265.00,485.00,115.00,0.00,0
65,65,1799.00,1.00,2679.00,2674.00,875.00,289.00,0.00,0
66,66,1851.00,2.00,2445.00,2377.00,526.00,132.00,0.00,0
67,67,1966.00,2.00,4278.00,3818.00,1852.00,1500.00,0.00,0
68,68,2020.00,2.00,4132.00,3450.00,1430.00,1047.00,0.00,0
69,69,2024.00,2.00,2502.00,2433.00,409.00,107.00,0.00,0
70,70,2035.00,1.00,2427.00,2544.00,509.00,127.00,117.00,1
71,71,2055.00,2.00,3939.00,3371.00,1316.00,969.00,0.00,0
72,72,2061.00,2.00,3495.00,2792.00,731.00,431.00,0.00,0
73,73,2068.00,2.00,3892.00,3011.00,943.00,599.00,0.00,0
74,74,2073.00,2.00,2719.00,2741.00,668.00,188.00,22.00,1
75,75,2075.00,2.00,3843.00,2724.00,649.00,431.00,0.00,0
76,76,2079.00,4.00,3999.00,3197.00,1118.00,770.00,0.00,0
77,77,2082.00,2.00,3634.00,2785.00,703.00,503.00,0.00,0
78,78,2110.00,1.00,2690.00,2579.00,469.00,64.00,0.00,0
79,79,2200.00,2.00,3012.00,2947.00,747.00,184.00,0.00,0
80,80,2235.00,2.00,4107.00,3432.00,1197.00,955.00,0.00,0
81,81,2255.00,2.00,3809.00,3479.00,1224.00,925.00,0.00,0
82,82,2315.00,2.00,4195.00,3517.00,1202.00,951.00,0.00,0
83,83,2320.00,4.00,3230.00,3098.00,778.00,238.00,0.00,0
84,84,2369.00,2.00,2867.00,2795.00,426.00,111.00,0.00,0
85,85,2407.00,4.00,4495.00,3931.00,1524.00,1137.00,0.00,0
86,86,2415.00,2.00,5791.00,4888.00,2473.00,1983.00,0.00,0
87,87,2443.00,2.00,3795.00,2865.00,422.00,242.00,0.00,0
88,88,2514.00,2.00,3894.00,3241.00,727.00,490.00,0.00,0
89,89,2528.00,2.00,3902.00,3576.00,1048.00,769.00,0.00,0
90,90,2541.00,2.00,3017.00,2982.00,441.00,124.00,0.00,0
91,91,2566.00,2.00,5374.00,4421.00,1855.00,1467.00,0.00,0
92,92,2569.00,2.00,5233.00,4883.00,2314.00,1769.00,0.00,0
93,93,2594.00,1.00,4274.00,3507.00,913.00,584.00,0.00,0
94,94,2612.00,4.00,4160.00,3312.00,700.00,427.00,0.00,0
95,95,2681.00,4.00,3899.00,3092.00,411.00,195.00,0.00,0
96,96,2717.00,1.00,5933.00,5430.00,2713.00,2214.00,0.00,0
97,97,2745.00,2.00,3257.00,3132.00,387.00,222.00,0.00,0
98,98,2766.00,2.00,6158.00,5011.00,2245.00,1781.00,0.00,0
99,99,2775.00,4.00,4275.00,3455.00,680.00,395.00,0.00,0
100,100,2780.00,1.00,4814.00,3941.00,1161.00,779.00,0.00,0
101,101,2821.00,1.00,3457.00,3336.00,515.00,116.00,0.00,0
102,102,2843.00,2.00,3311.00,3312.00,469.00,172.00,1.00,1
103,103,2855.00,4.00,4997.00,4042.00,1187.00,780.00,0.00,0
104,104,2865.00,1.00,4923.00,4371.00,1506.00,1112.00,0.00,0
105,105,2909.00,1.00,4725.00,3770.00,861.00,608.00,0.00,0
106,106,2939.00,4.00,4883.00,4113.00,1174.00,807.00,0.00,0
107,107,2946.00,2.00,5170.00,4366.00,1420.00,1099.00,0.00,0
108,108,3064.00,2.00,5080.00,4299.00,1235.00,883.00,0.00,0
109,109,3164.00,2.00,3658.00,3507.00,343.00,78.00,0.00,0
110,110,3211.00,1.00,5077.00,4119.00,908.00,565.00,0.00,0
111,111,3265.00,1.00,3617.00,3656.00,391.00,94.00,39.00,1
112,112,3272.00,2.00,6312.00,5313.00,2041.00,1575.00,0.00,0
113,113,3280.00,2.00,5824.00,4488.00,1208.00,886.00,0.00,0
114,114,3320.00,2.00,5000.00,3942.00,622.00,317.00,0.00,0
115,115,3332.00,1.00,5100.00,4370.00,1038.00,817.00,0.00,0
116,116,3332.00,2.00,5316.00,4253.00,921.00,638.00,0.00,0
117,117,3345.00,2.00,5601.00,4853.00,1508.00,1112.00,0.00,0
118,118,3382.00,4.00,4116.00,3917.00,535.00,101.00,0.00,0
119,119,3424.00,2.00,4786.00,3832.00,408.00,161.00,0.00,0
120,120,3442.00,2.00,5354.00,4342.00,900.00,640.00,0.00,0
121,121,3483.00,2.00,4263.00,4246.00,763.00,254.00,0.00,0
122,122,3523.00,4.00,3963.00,3882.00,359.00,52.00,0.00,0
123,123,3581.00,4.00,6093.00,4917.00,1336.00,1018.00,0.00,0
124,124,3613.00,2.00,6293.00,5340.00,1727.00,1392.00,0.00,0
125,125,3665.00,1.00,4435.00,4281.00,616.00,155.00,0.00,0
126,126,3667.00,4.00,5893.00,4810.00,1143.00,756.00,0.00,0
127,127,3673.00,4.00,5317.00,N/A,2003.00,0.00,359.00,1
128,128,3738.00,2.00,6554.00,5368.00,1630.00,1222.00,0.00,0
129,129,3746.00,4.00,5986.00,4681.00,935.00,635.00,0.00,0
130,130,3805.00,2.00,7005.00,5567.00,1762.00,1295.00,0.00,0
131,131,3907.00,4.00,5555.00,4413.00,506.00,253.00,0.00,0
132,132,3994.00,4.00,6234.00,5103.00,1109.00,801.00,0.00,0
133,133,4056.00,1.00,4674.00,4609.00,553.00,114.00,0.00,0
134,134,4123.00,4.00,5995.00,4870.00,747.00,395.00,0.00,0
135,135,4192.00,2.00,6688.00,5139.00,947.00,570.00,0.00,0
136,136,4208.00,2.00,4810.00,4660.00,452.00,100.00,0.00,0
137,137,4230.00,2.00,4820.00,5038.00,808.00,435.00,218.00,1
138,138,4324.00,2.00,7340.00,5459.00,1135.00,654.00,0.00,0
139,139,4373.00,2.00,6037.00,4937.00,564.00,350.00,0.00,0
140,140,4461.00,1.00,4963.00,4906.00,445.00,102.00,0.00,0
141,141,4502.00,2.00,7918.00,5676.00,1174.00,670.00,0.00,0
142,142,4510.00,2.00,5258.00,5234.00,724.00,198.00,0.00,0
