MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1348.00,3311.00,0.711,82
M1,989.00,3670.00,0.788,85
M2,1085.00,3574.00,0.767,88
M3,1088.00,3571.00,0.766,90
M4,1336.00,3323.00,0.713,77
M5,1317.00,3342.00,0.717,77
M6,1325.00,3334.00,0.716,82
M7,1307.00,3352.00,0.719,80
M8,949.00,3710.00,0.796,85
M9,1121.00,3538.00,0.759,87
M10,836.00,3823.00,0.821,86
M11,1294.00,3365.00,0.722,87
M12,1355.00,3304.00,0.709,82
M13,1235.00,3424.00,0.735,86
M14,1219.00,3440.00,0.738,86
M15,1408.00,3251.00,0.698,76
