MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1873.00,3604.00,0.658,82
M1,1942.00,3535.00,0.645,83
M2,1314.00,4163.00,0.760,89
M3,1797.00,3680.00,0.672,84
M4,1470.00,4007.00,0.732,90
M5,1719.00,3758.00,0.686,87
M6,1666.00,3811.00,0.696,86
M7,1733.00,3744.00,0.684,79
M8,1734.00,3743.00,0.683,85
M9,1841.00,3636.00,0.664,79
M10,1529.00,3948.00,0.721,92
M11,1666.00,3811.00,0.696,87
M12,1341.00,4136.00,0.755,92
M13,1630.00,3847.00,0.702,91
M14,1765.00,3712.00,0.678,80
M15,1755.00,3722.00,0.680,80
