JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,806.00,1124.00,1124.00,560.00,318.00,1
1,1,0.00,2.00,640.00,2639.00,2639.00,2228.00,1999.00,1
2,2,0.00,2.00,2304.00,778.00,778.00,178.00,0.00,0
3,3,0.00,2.00,1632.00,725.00,725.00,442.00,0.00,0
4,4,0.00,2.00,2448.00,657.00,657.00,157.00,0.00,0
5,5,0.00,2.00,1272.00,527.00,527.00,169.00,0.00,0
6,6,0.00,4.00,564.00,2592.00,2592.00,2252.00,2028.00,1
7,7,0.00,1.00,2752.00,810.00,810.00,232.00,0.00,0
8,8,0.00,2.00,624.00,2671.00,2671.00,2328.00,2047.00,1
9,9,0.00,2.00,720.00,2795.00,2795.00,2229.00,2075.00,1
10,10,0.00,2.00,1890.00,699.00,699.00,221.00,0.00,0
11,11,0.00,1.00,586.00,2362.00,2362.00,2021.00,1776.00,1
12,12,0.00,2.00,2504.00,677.00,677.00,168.00,0.00,0
13,13,40.00,1.00,884.00,2892.00,2852.00,2265.00,2008.00,1
14,14,60.00,2.00,560.00,2325.00,2265.00,1906.00,1765.00,1
15,15,62.00,2.00,2150.00,629.00,567.00,129.00,0.00,0
16,16,110.00,2.00,1904.00,758.00,648.00,213.00,0.00,0
17,17,248.00,2.00,956.00,2884.00,2636.00,2082.00,1928.00,1
18,18,289.00,2.00,949.00,2852.00,2563.00,2141.00,1903.00,1
19,19,327.00,2.00,877.00,1085.00,758.00,530.00,208.00,1
20,20,390.00,1.00,904.00,2927.00,2537.00,2159.00,2023.00,1
21,21,435.00,2.00,2619.00,1032.00,597.00,157.00,0.00,0
22,22,479.00,1.00,3039.00,1060.00,581.00,132.00,0.00,0
23,23,492.00,2.00,1008.00,2980.00,2488.00,2092.00,1972.00,1
24,24,499.00,2.00,1115.00,3086.00,2587.00,2134.00,1971.00,1
25,25,546.00,4.00,1308.00,3050.00,2504.00,2100.00,1742.00,1
26,26,550.00,2.00,1338.00,2953.00,2403.00,1856.00,1615.00,1
27,27,671.00,4.00,1543.00,2796.00,2125.00,1486.00,1253.00,1
28,28,697.00,4.00,1177.00,2864.00,2167.00,1774.00,1687.00,1
