JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,554.00,600.00,600.00,255.00,46.00,1
1,1,0.00,2.00,2316.00,820.00,820.00,240.00,0.00,0
2,2,0.00,2.00,1552.00,350.00,350.00,67.00,0.00,0
3,3,0.00,1.00,410.00,297.00,297.00,11.00,0.00,0
4,4,0.00,1.00,1552.00,320.00,320.00,54.00,0.00,0
5,5,0.00,2.00,1752.00,447.00,447.00,75.00,0.00,0
6,6,0.00,4.00,3128.00,732.00,732.00,158.00,0.00,0
7,7,0.00,2.00,1744.00,321.00,321.00,64.00,0.00,0
8,8,0.00,2.00,2196.00,917.00,917.00,411.00,0.00,0
9,9,0.00,1.00,1720.00,431.00,431.00,116.00,0.00,0
10,10,77.00,4.00,2321.00,722.00,645.00,189.00,0.00,0
11,11,138.00,2.00,1920.00,732.00,594.00,170.00,0.00,0
12,12,370.00,2.00,2056.00,987.00,617.00,213.00,0.00,0
13,13,378.00,2.00,2736.00,1123.00,745.00,184.00,0.00,0
14,14,439.00,1.00,1013.00,975.00,536.00,159.00,0.00,0
15,15,444.00,2.00,940.00,915.00,471.00,153.00,0.00,0
16,16,507.00,2.00,3099.00,1278.00,771.00,303.00,0.00,0
17,17,539.00,1.00,2747.00,1216.00,677.00,188.00,0.00,0
18,18,697.00,4.00,2729.00,1330.00,633.00,217.00,0.00,0
19,19,772.00,2.00,2324.00,1128.00,356.00,80.00,0.00,0
20,20,826.00,2.00,1512.00,1343.00,517.00,126.00,0.00,0
21,21,908.00,2.00,3804.00,1581.00,673.00,160.00,0.00,0
22,22,909.00,2.00,1467.00,1327.00,418.00,95.00,0.00,0
23,23,970.00,1.00,3626.00,1584.00,614.00,96.00,0.00,0
24,24,977.00,1.00,1535.00,1553.00,576.00,121.00,18.00,1
25,25,997.00,4.00,2311.00,1451.00,454.00,163.00,0.00,0
26,26,1052.00,4.00,1772.00,1771.00,719.00,204.00,0.00,0
27,27,1191.00,2.00,1725.00,1948.00,757.00,374.00,223.00,1
28,28,1251.00,2.00,2963.00,1665.00,414.00,99.00,0.00,0
29,29,1297.00,1.00,4489.00,2032.00,735.00,156.00,0.00,0
30,30,1333.00,2.00,2485.00,1737.00,404.00,78.00,0.00,0
31,31,1362.00,2.00,3810.00,2242.00,880.00,335.00,0.00,0
