JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,1632.00,462.00,462.00,199.00,0.00,0
1,1,0.00,2.00,2880.00,713.00,713.00,307.00,0.00,0
2,2,0.00,1.00,710.00,598.00,598.00,139.00,0.00,0
3,3,0.00,2.00,2632.00,652.00,652.00,268.00,0.00,0
4,4,0.00,2.00,3040.00,1023.00,1023.00,502.00,0.00,0
5,5,0.00,1.00,1098.00,284.00,284.00,61.00,0.00,0
6,6,0.00,4.00,2312.00,707.00,707.00,392.00,0.00,0
7,7,0.00,1.00,470.00,561.00,561.00,294.00,91.00,1
8,8,0.00,1.00,486.00,378.00,378.00,121.00,0.00,0
9,9,0.00,1.00,3000.00,804.00,804.00,325.00,0.00,0
10,10,0.00,2.00,480.00,564.00,564.00,278.00,84.00,1
11,11,0.00,2.00,1920.00,504.00,504.00,183.00,0.00,0
12,12,0.00,2.00,3112.00,520.00,520.00,326.00,0.00,0
13,13,0.00,2.00,1908.00,606.00,606.00,186.00,0.00,0
14,14,0.00,2.00,1352.00,451.00,451.00,208.00,0.00,0
15,15,0.00,2.00,2488.00,706.00,706.00,335.00,0.00,0
16,16,8.00,4.00,3312.00,1053.00,1045.00,526.00,0.00,0
17,17,8.00,4.00,448.00,375.00,367.00,84.00,0.00,0
18,18,24.00,2.00,724.00,787.00,763.00,363.00,63.00,1
19,19,26.00,4.00,3042.00,835.00,809.00,314.00,0.00,0
20,20,65.00,2.00,1517.00,498.00,433.00,184.00,0.00,0
21,21,67.00,2.00,805.00,833.00,766.00,316.00,28.00,1
22,22,152.00,2.00,812.00,768.00,616.00,226.00,0.00,0
23,23,227.00,2.00,2883.00,716.00,489.00,94.00,0.00,0
24,24,277.00,2.00,2317.00,802.00,525.00,169.00,0.00,0
