JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,1936.00,524.00,524.00,251.00,0.00,0
1,1,0.00,1.00,580.00,534.00,534.00,186.00,0.00,0
2,2,0.00,4.00,1434.00,666.00,666.00,385.00,0.00,0
3,3,0.00,2.00,2248.00,726.00,726.00,387.00,0.00,0
4,4,0.00,2.00,582.00,505.00,505.00,134.00,0.00,0
5,5,0.00,2.00,712.00,626.00,626.00,212.00,0.00,0
6,6,0.00,2.00,1662.00,734.00,734.00,403.00,0.00,0
7,7,0.00,2.00,1188.00,429.00,429.00,210.00,0.00,0
8,8,0.00,4.00,1464.00,744.00,744.00,417.00,0.00,0
9,9,0.00,2.00,706.00,596.00,596.00,139.00,0.00,0
10,10,0.00,1.00,2512.00,842.00,842.00,382.00,0.00,0
11,11,0.00,2.00,2016.00,709.00,709.00,463.00,0.00,0
12,12,0.00,2.00,2360.00,769.00,769.00,363.00,0.00,0
13,13,0.00,2.00,764.00,743.00,743.00,290.00,0.00,0
14,14,0.00,2.00,496.00,458.00,458.00,158.00,0.00,0
15,15,0.00,4.00,400.00,327.00,327.00,92.00,0.00,0
16,16,8.00,2.00,3024.00,779.00,771.00,334.00,0.00,0
17,17,37.00,2.00,895.00,806.00,769.00,199.00,0.00,0
18,18,58.00,2.00,1962.00,778.00,720.00,416.00,0.00,0
19,19,123.00,2.00,907.00,776.00,653.00,131.00,0.00,0
20,20,238.00,1.00,2022.00,633.00,395.00,246.00,0.00,0
21,21,265.00,4.00,781.00,798.00,533.00,102.00,17.00,1
22,22,267.00,1.00,3307.00,943.00,676.00,141.00,0.00,0
23,23,281.00,4.00,3089.00,990.00,709.00,212.00,0.00,0
24,24,327.00,2.00,1347.00,696.00,369.00,136.00,0.00,0
