JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,710.00,662.00,662.00,152.00,0.00,0
1,1,0.00,4.00,1688.00,666.00,666.00,380.00,0.00,0
2,2,0.00,2.00,2032.00,510.00,510.00,228.00,0.00,0
3,3,0.00,4.00,2094.00,757.00,757.00,261.00,0.00,0
4,4,0.00,2.00,698.00,575.00,575.00,116.00,0.00,0
5,5,0.00,2.00,1456.00,305.00,305.00,85.00,0.00,0
6,6,0.00,1.00,466.00,442.00,442.00,207.00,0.00,0
7,7,0.00,4.00,2168.00,707.00,707.00,390.00,0.00,0
8,8,0.00,2.00,2760.00,817.00,817.00,403.00,0.00,0
9,9,0.00,1.00,480.00,412.00,412.00,86.00,0.00,0
10,10,0.00,1.00,2148.00,927.00,927.00,431.00,0.00,0
11,11,0.00,2.00,2464.00,827.00,827.00,443.00,0.00,0
12,12,0.00,2.00,1696.00,414.00,414.00,179.00,0.00,0
13,13,15.00,2.00,1735.00,341.00,326.00,42.00,0.00,0
14,14,42.00,2.00,772.00,861.00,819.00,272.00,89.00,1
15,15,62.00,2.00,1796.00,621.00,559.00,153.00,0.00,0
16,16,74.00,2.00,2234.00,778.00,704.00,339.00,0.00,0
17,17,89.00,2.00,2849.00,938.00,849.00,430.00,0.00,0
18,18,141.00,2.00,3261.00,1262.00,1121.00,515.00,0.00,0
19,19,262.00,1.00,2758.00,1031.00,769.00,410.00,0.00,0
20,20,291.00,2.00,823.00,666.00,375.00,90.00,0.00,0
21,21,428.00,4.00,930.00,924.00,496.00,94.00,0.00,0
22,22,539.00,1.00,2883.00,1132.00,593.00,147.00,0.00,0
23,23,581.00,2.00,3477.00,1184.00,603.00,155.00,0.00,0
24,24,602.00,4.00,2994.00,1097.00,495.00,124.00,0.00,0
