MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1195.00,4896.00,0.804,90
M1,1538.00,4553.00,0.747,84
M2,1642.00,4449.00,0.730,83
M3,1585.00,4506.00,0.740,83
M4,1773.00,4318.00,0.709,77
M5,1118.00,4973.00,0.816,88
M6,1406.00,4685.00,0.769,91
M7,1127.00,4964.00,0.815,89
M8,1541.00,4550.00,0.747,87
M9,1629.00,4462.00,0.733,84
M10,1786.00,4305.00,0.707,75
M11,1525.00,4566.00,0.750,87
M12,1768.00,4323.00,0.710,84
M13,1349.00,4742.00,0.779,86
M14,1677.00,4414.00,0.725,78
M15,1100.00,4991.00,0.819,95
