MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1412.00,3206.00,0.694,76
M1,1464.00,3154.00,0.683,80
M2,1283.00,3335.00,0.722,86
M3,1391.00,3227.00,0.699,76
M4,1101.00,3517.00,0.762,84
M5,1413.00,3205.00,0.694,72
M6,950.00,3668.00,0.794,91
M7,1213.00,3405.00,0.737,78
M8,1224.00,3394.00,0.735,86
M9,1329.00,3289.00,0.712,81
M10,1423.00,3195.00,0.692,79
M11,1326.00,3292.00,0.713,83
M12,972.00,3646.00,0.790,90
M13,1228.00,3390.00,0.734,82
M14,1290.00,3328.00,0.721,86
M15,1554.00,3064.00,0.663,78
