JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2118.00,835.00,835.00,402.00,0.00,0
1,1,0.00,2.00,3472.00,915.00,915.00,430.00,0.00,0
2,2,0.00,1.00,430.00,379.00,379.00,57.00,0.00,0
3,3,0.00,4.00,1464.00,542.00,542.00,212.00,0.00,0
4,4,0.00,2.00,1296.00,648.00,648.00,299.00,0.00,0
5,5,0.00,2.00,2076.00,718.00,718.00,182.00,0.00,0
6,6,0.00,2.00,2296.00,1092.00,1092.00,744.00,0.00,0
7,7,0.00,2.00,2262.00,844.00,844.00,364.00,0.00,0
8,8,0.00,2.00,512.00,533.00,533.00,113.00,21.00,1
9,9,0.00,2.00,1134.00,346.00,346.00,126.00,0.00,0
10,10,29.00,1.00,625.00,591.00,562.00,155.00,0.00,0
11,11,48.00,4.00,494.00,492.00,444.00,104.00,0.00,0
12,12,97.00,4.00,713.00,610.00,513.00,86.00,0.00,0
13,13,358.00,1.00,3326.00,1031.00,673.00,254.00,0.00,0
14,14,426.00,2.00,1092.00,944.00,518.00,94.00,0.00,0
15,15,515.00,2.00,2579.00,1093.00,578.00,194.00,0.00,0
16,16,571.00,2.00,3451.00,1264.00,693.00,208.00,0.00,0
17,17,678.00,4.00,1264.00,1193.00,515.00,96.00,0.00,0
18,18,692.00,2.00,2378.00,1127.00,435.00,78.00,0.00,0
19,19,708.00,4.00,2928.00,1347.00,639.00,169.00,0.00,0
20,20,762.00,2.00,2724.00,1335.00,573.00,246.00,0.00,0
21,21,762.00,2.00,1352.00,1358.00,596.00,233.00,6.00,1
22,22,810.00,1.00,1682.00,1464.00,654.00,102.00,0.00,0
23,23,821.00,1.00,3685.00,1620.00,799.00,329.00,0.00,0
24,24,867.00,2.00,3363.00,1379.00,512.00,133.00,0.00,0
