JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2232.00,502.00,502.00,129.00,0.00,0
1,1,0.00,2.00,536.00,514.00,514.00,173.00,0.00,0
2,2,0.00,2.00,1712.00,516.00,516.00,236.00,0.00,0
3,3,0.00,2.00,2538.00,968.00,968.00,449.00,0.00,0
4,4,0.00,2.00,2154.00,713.00,713.00,330.00,0.00,0
5,5,0.00,2.00,740.00,592.00,592.00,86.00,0.00,0
6,6,0.00,2.00,1848.00,550.00,550.00,202.00,0.00,0
7,7,0.00,2.00,1764.00,328.00,328.00,78.00,0.00,0
8,8,0.00,2.00,3432.00,1525.00,1525.00,965.00,0.00,0
9,9,0.00,2.00,1932.00,562.00,562.00,193.00,0.00,0
10,10,85.00,2.00,2347.00,659.00,574.00,173.00,0.00,0
11,11,177.00,2.00,3121.00,1415.00,1238.00,860.00,0.00,0
12,12,214.00,2.00,1678.00,576.00,362.00,118.00,0.00,0
13,13,227.00,2.00,915.00,675.00,448.00,99.00,0.00,0
14,14,274.00,4.00,2434.00,1131.00,857.00,419.00,0.00,0
15,15,446.00,2.00,1194.00,1156.00,710.00,210.00,0.00,0
16,16,476.00,1.00,2024.00,836.00,360.00,87.00,0.00,0
17,17,479.00,2.00,2915.00,1378.00,899.00,416.00,0.00,0
18,18,493.00,2.00,2893.00,1228.00,735.00,214.00,0.00,0
19,19,523.00,1.00,2563.00,1478.00,955.00,539.00,0.00,0
20,20,638.00,2.00,2684.00,1509.00,871.00,510.00,0.00,0
21,21,646.00,4.00,1382.00,1311.00,665.00,184.00,0.00,0
22,22,729.00,2.00,1207.00,1308.00,579.00,188.00,101.00,1
23,23,793.00,4.00,2425.00,1455.00,662.00,280.00,0.00,0
24,24,846.00,2.00,3000.00,1694.00,848.00,403.00,0.00,0
25,25,883.00,2.00,1549.00,1426.00,543.00,112.00,0.00,0
26,26,885.00,1.00,4333.00,2435.00,1550.00,1023.00,0.00,0
27,27,967.00,2.00,1515.00,1392.00,425.00,53.00,0.00,0
28,28,996.00,2.00,1384.00,1381.00,385.00,125.00,0.00,0
29,29,1006.00,2.00,2638.00,1575.00,569.00,236.00,0.00,0
30,30,1122.00,4.00,2970.00,1721.00,599.00,324.00,0.00,0
31,31,1149.00,2.00,1753.00,1650.00,501.00,147.00,0.00,0
32,32,1452.00,1.00,4476.00,2233.00,781.00,297.00,0.00,0
33,33,1536.00,1.00,3360.00,1995.00,459.00,65.00,0.00,0
34,34,1551.00,2.00,3117.00,2016.00,465.00,157.00,0.00,0
35,35,1570.00,2.00,4258.00,2148.00,578.00,186.00,0.00,0
36,36,1592.00,1.00,5176.00,3627.00,2035.00,1562.00,0.00,0
37,37,1615.00,2.00,3535.00,2118.00,503.00,115.00,0.00,0
38,38,1620.00,2.00,2440.00,2249.00,629.00,91.00,0.00,0
39,39,1631.00,1.00,2373.00,2204.00,573.00,87.00,0.00,0
40,40,1824.00,1.00,2546.00,2459.00,635.00,173.00,0.00,0
41,41,1851.00,2.00,3645.00,2608.00,757.00,353.00,0.00,0
42,42,1856.00,2.00,3456.00,2117.00,261.00,45.00,0.00,0
43,43,1893.00,2.00,4431.00,3397.00,1504.00,1033.00,0.00,0
44,44,1922.00,2.00,4450.00,2711.00,789.00,409.00,0.00,0
45,45,1937.00,4.00,4097.00,2733.00,796.00,385.00,0.00,0
46,46,1943.00,2.00,3737.00,2528.00,585.00,218.00,0.00,0
47,47,1943.00,4.00,3423.00,2226.00,283.00,69.00,0.00,0
48,48,1979.00,1.00,3723.00,2403.00,424.00,174.00,0.00,0
49,49,2081.00,4.00,4289.00,2664.00,583.00,271.00,0.00,0
50,50,2091.00,2.00,2523.00,2520.00,429.00,158.00,0.00,0
51,51,2099.00,2.00,5267.00,3865.00,1766.00,1316.00,0.00,0
52,52,2177.00,2.00,3467.00,2508.00,331.00,81.00,0.00,0
53,53,2201.00,4.00,4511.00,3083.00,882.00,490.00,0.00,0
54,54,2242.00,2.00,5666.00,4874.00,2632.00,2142.00,0.00,0
55,55,2263.00,4.00,3895.00,2867.00,604.00,233.00,0.00,0
56,56,2344.00,2.00,3640.00,2696.00,352.00,81.00,0.00,0
57,57,2346.00,2.00,5258.00,4961.00,2615.00,2188.00,0.00,0
58,58,2349.00,2.00,3447.00,2649.00,300.00,72.00,0.00,0
59,59,2358.00,2.00,4086.00,2698.00,340.00,94.00,0.00,0
60,60,2399.00,4.00,3227.00,3077.00,678.00,191.00,0.00,0
61,61,2455.00,4.00,5159.00,3757.00,1302.00,939.00,0.00,0
62,62,2495.00,2.00,4265.00,3190.00,695.00,235.00,0.00,0
63,63,2542.00,1.00,3080.00,3099.00,557.00,204.00,19.00,1
64,64,2669.00,2.00,4103.00,3216.00,547.00,223.00,0.00,0
65,65,2692.00,4.00,3114.00,3075.00,383.00,129.00,0.00,0
66,66,2706.00,1.00,4522.00,3007.00,301.00,62.00,0.00,0
67,67,2715.00,2.00,5699.00,4230.00,1515.00,1102.00,0.00,0
68,68,2741.00,1.00,4487.00,3411.00,670.00,330.00,0.00,0
69,69,2786.00,2.00,5144.00,3755.00,969.00,546.00,0.00,0
70,70,2841.00,4.00,3305.00,3263.00,422.00,154.00,0.00,0
71,71,2964.00,4.00,3512.00,3438.00,474.00,82.00,0.00,0
72,72,2969.00,2.00,5449.00,3964.00,995.00,651.00,0.00,0
73,73,2969.00,2.00,4401.00,3331.00,362.00,168.00,0.00,0
74,74,3098.00,4.00,3620.00,3521.00,423.00,74.00,0.00,0
75,75,3114.00,2.00,5314.00,3971.00,857.00,541.00,0.00,0
76,76,3161.00,2.00,4075.00,3904.00,743.00,190.00,0.00,0
77,77,3164.00,1.00,5660.00,4137.00,973.00,660.00,0.00,0
78,78,3296.00,4.00,4148.00,3953.00,657.00,168.00,0.00,0
79,79,3322.00,4.00,5082.00,4017.00,695.00,448.00,0.00,0
80,80,3363.00,2.00,5481.00,4393.00,1030.00,657.00,0.00,0
81,81,3423.00,2.00,6311.00,6411.00,2988.00,2598.00,100.00,1
