JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,1530.00,799.00,799.00,453.00,0.00,0
1,1,0.00,2.00,492.00,489.00,489.00,119.00,0.00,0
2,2,0.00,2.00,554.00,805.00,805.00,425.00,251.00,1
3,3,0.00,2.00,1746.00,1140.00,1140.00,743.00,0.00,0
4,4,0.00,2.00,702.00,738.00,738.00,247.00,36.00,1
5,5,0.00,2.00,1960.00,1319.00,1319.00,949.00,0.00,0
6,6,0.00,2.00,2412.00,1560.00,1560.00,1012.00,0.00,0
7,7,0.00,4.00,802.00,803.00,803.00,239.00,1.00,1
8,8,0.00,2.00,570.00,479.00,479.00,103.00,0.00,0
9,9,0.00,2.00,1984.00,1158.00,1158.00,709.00,0.00,0
10,10,0.00,1.00,2448.00,1740.00,1740.00,1386.00,0.00,0
11,11,0.00,4.00,1440.00,504.00,504.00,178.00,0.00,0
12,12,0.00,2.00,3192.00,2036.00,2036.00,1546.00,0.00,0
13,13,0.00,2.00,546.00,498.00,498.00,106.00,0.00,0
14,14,0.00,2.00,3456.00,2206.00,2206.00,1599.00,0.00,0
15,15,0.00,2.00,1338.00,375.00,375.00,71.00,0.00,0
16,16,14.00,4.00,746.00,659.00,645.00,167.00,0.00,0
17,17,33.00,2.00,3273.00,2215.00,2182.00,1626.00,0.00,0
18,18,125.00,2.00,2375.00,1613.00,1488.00,1025.00,0.00,0
19,19,230.00,2.00,1358.00,725.00,495.00,302.00,0.00,0
20,20,250.00,2.00,984.00,937.00,687.00,155.00,0.00,0
21,21,294.00,2.00,3078.00,1892.00,1598.00,1225.00,0.00,0
22,22,294.00,2.00,980.00,1053.00,759.00,289.00,73.00,1
23,23,313.00,2.00,2611.00,1583.00,1270.00,855.00,0.00,0
24,24,318.00,2.00,2766.00,1956.00,1638.00,1125.00,0.00,0
25,25,360.00,2.00,972.00,886.00,526.00,172.00,0.00,0
26,26,496.00,4.00,2528.00,1237.00,741.00,418.00,0.00,0
27,27,518.00,2.00,1294.00,1326.00,808.00,298.00,32.00,1
28,28,541.00,4.00,3573.00,1875.00,1334.00,863.00,0.00,0
29,29,552.00,2.00,3664.00,2082.00,1530.00,1060.00,0.00,0
30,30,555.00,1.00,2419.00,1829.00,1274.00,1016.00,0.00,0
31,31,565.00,2.00,2491.00,1766.00,1201.00,778.00,0.00,0
32,32,574.00,1.00,2478.00,1831.00,1257.00,955.00,0.00,0
33,33,585.00,1.00,2883.00,2024.00,1439.00,928.00,0.00,0
34,34,605.00,2.00,2997.00,2273.00,1668.00,1334.00,0.00,0
35,35,659.00,2.00,1411.00,1334.00,675.00,228.00,0.00,0
36,36,701.00,1.00,1509.00,1524.00,823.00,244.00,15.00,1
37,37,704.00,4.00,1170.00,1094.00,390.00,123.00,0.00,0
38,38,756.00,2.00,1836.00,1131.00,375.00,161.00,0.00,0
39,39,794.00,2.00,2810.00,2142.00,1348.00,1034.00,0.00,0
40,40,837.00,4.00,3445.00,2303.00,1466.00,1048.00,0.00,0
41,41,861.00,1.00,3301.00,2383.00,1522.00,1125.00,0.00,0
42,42,879.00,2.00,1647.00,1616.00,737.00,154.00,0.00,0
43,43,891.00,1.00,3427.00,2375.00,1484.00,1079.00,0.00,0
44,44,959.00,1.00,4367.00,2597.00,1638.00,1116.00,0.00,0
45,45,997.00,2.00,2335.00,1470.00,473.00,212.00,0.00,0
46,46,1106.00,1.00,1852.00,1751.00,645.00,145.00,0.00,0
47,47,1132.00,2.00,3730.00,2508.00,1376.00,728.00,0.00,0
48,48,1140.00,4.00,3412.00,1918.00,778.00,463.00,0.00,0
49,49,1144.00,2.00,2986.00,1799.00,655.00,280.00,0.00,0
50,50,1173.00,2.00,3365.00,2018.00,845.00,532.00,0.00,0
51,51,1183.00,2.00,2251.00,1525.00,342.00,87.00,0.00,0
52,52,1220.00,2.00,2582.00,1866.00,646.00,385.00,0.00,0
53,53,1235.00,4.00,4675.00,2462.00,1227.00,640.00,0.00,0
54,54,1241.00,1.00,1783.00,1801.00,560.00,196.00,18.00,1
55,55,1247.00,1.00,3551.00,2631.00,1384.00,884.00,0.00,0
56,56,1255.00,2.00,2647.00,1825.00,570.00,297.00,0.00,0
57,57,1271.00,4.00,2291.00,1598.00,327.00,67.00,0.00,0
58,58,1273.00,2.00,1927.00,1862.00,589.00,197.00,0.00,0
59,59,1336.00,2.00,2100.00,2272.00,936.00,366.00,172.00,1
60,60,1378.00,2.00,2194.00,2273.00,895.00,275.00,79.00,1
61,61,1423.00,1.00,4063.00,2379.00,956.00,412.00,0.00,0
62,62,1502.00,4.00,3806.00,2161.00,659.00,337.00,0.00,0
63,63,1504.00,1.00,4592.00,2881.00,1377.00,821.00,0.00,0
64,64,1563.00,2.00,2183.00,2102.00,539.00,125.00,0.00,0
65,65,1571.00,1.00,2923.00,2027.00,456.00,206.00,0.00,0
66,66,1577.00,2.00,3585.00,2032.00,455.00,151.00,0.00,0
67,67,1653.00,2.00,2535.00,2525.00,872.00,277.00,0.00,0
68,68,1720.00,2.00,3676.00,2463.00,743.00,276.00,0.00,0
69,69,1785.00,4.00,3741.00,2491.00,706.00,269.00,0.00,0
70,70,1943.00,2.00,4959.00,2880.00,937.00,384.00,0.00,0
71,71,1961.00,4.00,2405.00,2333.00,372.00,65.00,0.00,0
72,72,1962.00,1.00,2492.00,2437.00,475.00,112.00,0.00,0
73,73,2055.00,2.00,4035.00,2768.00,713.00,206.00,0.00,0
74,74,2064.00,4.00,5080.00,3052.00,988.00,483.00,0.00,0
75,75,2094.00,2.00,2718.00,2959.00,865.00,307.00,241.00,1
76,76,2118.00,2.00,3996.00,2902.00,784.00,353.00,0.00,0
77,77,2136.00,2.00,2730.00,2722.00,586.00,125.00,0.00,0
78,78,2197.00,1.00,4213.00,2783.00,586.00,217.00,0.00,0
79,79,2339.00,4.00,3061.00,2993.00,654.00,114.00,0.00,0
80,80,2343.00,2.00,2811.00,2812.00,469.00,166.00,1.00,1
