JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,1212.00,380.00,380.00,105.00,0.00,0
1,1,0.00,4.00,810.00,800.00,800.00,247.00,0.00,0
2,2,0.00,2.00,1422.00,522.00,522.00,227.00,0.00,0
3,3,0.00,1.00,1362.00,423.00,423.00,159.00,0.00,0
4,4,0.00,2.00,2064.00,683.00,683.00,222.00,0.00,0
5,5,0.00,2.00,1350.00,609.00,609.00,285.00,0.00,0
6,6,0.00,4.00,2088.00,588.00,588.00,234.00,0.00,0
7,7,0.00,4.00,1326.00,366.00,366.00,100.00,0.00,0
8,8,0.00,4.00,664.00,568.00,568.00,57.00,0.00,0
9,9,0.00,1.00,3264.00,772.00,772.00,290.00,0.00,0
10,10,0.00,2.00,478.00,535.00,535.00,83.00,57.00,1
11,11,0.00,1.00,2040.00,580.00,580.00,203.00,0.00,0
12,12,0.00,2.00,2208.00,543.00,543.00,136.00,0.00,0
13,13,65.00,2.00,2969.00,802.00,737.00,281.00,0.00,0
14,14,121.00,2.00,613.00,684.00,563.00,194.00,71.00,1
15,15,222.00,4.00,3590.00,1154.00,932.00,358.00,0.00,0
16,16,228.00,2.00,2348.00,846.00,618.00,209.00,0.00,0
17,17,266.00,2.00,2348.00,1013.00,747.00,317.00,0.00,0
18,18,331.00,4.00,2527.00,1067.00,736.00,187.00,0.00,0
19,19,494.00,4.00,1290.00,1191.00,697.00,159.00,0.00,0
20,20,592.00,1.00,1396.00,1243.00,651.00,85.00,0.00,0
21,21,649.00,4.00,2551.00,1270.00,621.00,169.00,0.00,0
22,22,775.00,2.00,3727.00,1152.00,377.00,141.00,0.00,0
23,23,825.00,2.00,3745.00,1557.00,732.00,201.00,0.00,0
24,24,858.00,4.00,2010.00,1263.00,405.00,106.00,0.00,0
25,25,870.00,1.00,2394.00,1328.00,458.00,81.00,0.00,0
26,26,904.00,4.00,1396.00,1250.00,346.00,46.00,0.00,0
27,27,977.00,2.00,2195.00,1329.00,352.00,105.00,0.00,0
28,28,996.00,2.00,1370.00,1338.00,342.00,63.00,0.00,0
29,29,998.00,4.00,1748.00,1750.00,752.00,221.00,2.00,1
