JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,806.00,829.00,829.00,258.00,23.00,1
1,1,0.00,2.00,640.00,636.00,636.00,224.00,0.00,0
2,2,0.00,2.00,2304.00,1409.00,1409.00,925.00,0.00,0
3,3,0.00,2.00,1632.00,675.00,675.00,455.00,0.00,0
4,4,0.00,2.00,2448.00,801.00,801.00,491.00,0.00,0
5,5,0.00,2.00,1272.00,526.00,526.00,259.00,0.00,0
6,6,0.00,4.00,564.00,730.00,730.00,296.00,166.00,1
7,7,0.00,1.00,2752.00,979.00,979.00,635.00,0.00,0
8,8,0.00,2.00,624.00,480.00,480.00,104.00,0.00,0
9,9,0.00,2.00,720.00,699.00,699.00,290.00,0.00,0
10,10,0.00,2.00,1890.00,701.00,701.00,290.00,0.00,0
11,11,0.00,1.00,586.00,395.00,395.00,74.00,0.00,0
12,12,0.00,2.00,2504.00,960.00,960.00,554.00,0.00,0
13,13,40.00,1.00,884.00,973.00,933.00,406.00,89.00,1
14,14,60.00,2.00,560.00,486.00,426.00,131.00,0.00,0
15,15,62.00,2.00,2150.00,1002.00,940.00,562.00,0.00,0
16,16,110.00,2.00,1904.00,995.00,885.00,522.00,0.00,0
17,17,248.00,2.00,956.00,1008.00,760.00,286.00,52.00,1
18,18,289.00,2.00,949.00,892.00,603.00,163.00,0.00,0
19,19,327.00,2.00,877.00,902.00,575.00,268.00,25.00,1
20,20,390.00,1.00,904.00,922.00,532.00,202.00,18.00,1
21,21,435.00,2.00,2619.00,1561.00,1126.00,727.00,0.00,0
22,22,479.00,1.00,3039.00,1477.00,998.00,609.00,0.00,0
23,23,492.00,2.00,1008.00,1020.00,528.00,218.00,12.00,1
24,24,499.00,2.00,1115.00,1355.00,856.00,271.00,240.00,1
25,25,546.00,4.00,1308.00,1518.00,972.00,435.00,210.00,1
26,26,550.00,2.00,1338.00,1292.00,742.00,285.00,0.00,0
27,27,671.00,4.00,1543.00,1436.00,765.00,262.00,0.00,0
28,28,697.00,4.00,1177.00,1136.00,439.00,133.00,0.00,0
29,29,746.00,1.00,2618.00,1473.00,727.00,313.00,0.00,0
30,30,766.00,2.00,3772.00,2031.00,1265.00,693.00,0.00,0
31,31,787.00,2.00,3315.00,2015.00,1228.00,848.00,0.00,0
32,32,906.00,4.00,3930.00,2045.00,1139.00,658.00,0.00,0
33,33,935.00,2.00,1519.00,1545.00,610.00,253.00,26.00,1
34,34,948.00,2.00,3644.00,1806.00,858.00,365.00,0.00,0
35,35,1004.00,2.00,3320.00,1360.00,356.00,175.00,0.00,0
36,36,1032.00,1.00,1544.00,1619.00,587.00,158.00,75.00,1
37,37,1045.00,4.00,2419.00,1617.00,572.00,305.00,0.00,0
38,38,1089.00,2.00,2805.00,1921.00,832.00,498.00,0.00,0
39,39,1095.00,2.00,1821.00,1738.00,643.00,236.00,0.00,0
40,40,1167.00,1.00,1689.00,1674.00,507.00,145.00,0.00,0
41,41,1249.00,2.00,2119.00,1979.00,730.00,217.00,0.00,0
42,42,1257.00,4.00,2021.00,1927.00,670.00,257.00,0.00,0
43,43,1268.00,4.00,3700.00,1974.00,706.00,369.00,0.00,0
44,44,1397.00,1.00,3509.00,2121.00,724.00,267.00,0.00,0
45,45,1412.00,4.00,2290.00,2163.00,751.00,252.00,0.00,0
46,46,1486.00,4.00,2352.00,2182.00,696.00,208.00,0.00,0
47,47,1535.00,4.00,3087.00,1940.00,405.00,132.00,0.00,0
48,48,1552.00,1.00,3768.00,2098.00,546.00,190.00,0.00,0
49,49,1605.00,2.00,2397.00,2350.00,745.00,261.00,0.00,0
50,50,1606.00,2.00,5054.00,2365.00,759.00,147.00,0.00,0
51,51,1624.00,2.00,2024.00,1984.00,360.00,71.00,0.00,0
52,52,1703.00,1.00,2555.00,2395.00,692.00,197.00,0.00,0
53,53,1893.00,2.00,3773.00,2401.00,508.00,209.00,0.00,0
54,54,1952.00,1.00,3938.00,2581.00,629.00,225.00,0.00,0
55,55,1972.00,2.00,2390.00,2334.00,362.00,70.00,0.00,0
56,56,2101.00,2.00,2837.00,2752.00,651.00,135.00,0.00,0
