MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1092.00,3467.00,0.760,87
M1,1064.00,3495.00,0.767,85
M2,970.00,3589.00,0.787,90
M3,1080.00,3479.00,0.763,81
M4,1224.00,3335.00,0.732,78
M5,1140.00,3419.00,0.750,80
M6,1171.00,3388.00,0.743,83
M7,1155.00,3404.00,0.747,80
M8,1029.00,3530.00,0.774,85
M9,1004.00,3555.00,0.780,87
M10,870.00,3689.00,0.809,86
M11,1033.00,3526.00,0.773,89
M12,1075.00,3484.00,0.764,87
M13,1276.00,3283.00,0.720,80
M14,1254.00,3305.00,0.725,83
M15,1335.00,3224.00,0.707,80
