JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2232.00,519.00,519.00,199.00,0.00,0
1,1,0.00,2.00,536.00,408.00,408.00,67.00,0.00,0
2,2,0.00,2.00,1712.00,512.00,512.00,217.00,0.00,0
3,3,0.00,2.00,2538.00,1237.00,1237.00,751.00,0.00,0
4,4,0.00,2.00,2154.00,886.00,886.00,525.00,0.00,0
5,5,0.00,2.00,740.00,714.00,714.00,160.00,0.00,0
6,6,0.00,2.00,1848.00,530.00,530.00,160.00,0.00,0
7,7,0.00,2.00,1764.00,309.00,309.00,82.00,0.00,0
8,8,0.00,2.00,3432.00,1618.00,1618.00,1058.00,0.00,0
9,9,0.00,2.00,1932.00,686.00,686.00,293.00,0.00,0
10,10,85.00,2.00,2347.00,993.00,908.00,459.00,0.00,0
11,11,177.00,2.00,3121.00,859.00,682.00,262.00,0.00,0
12,12,214.00,2.00,1678.00,663.00,449.00,206.00,0.00,0
13,13,227.00,2.00,915.00,662.00,435.00,108.00,0.00,0
14,14,274.00,4.00,2434.00,920.00,646.00,264.00,0.00,0
15,15,446.00,2.00,1194.00,1092.00,646.00,243.00,0.00,0
16,16,476.00,1.00,2024.00,879.00,403.00,150.00,0.00,0
17,17,479.00,2.00,2915.00,1493.00,1014.00,568.00,0.00,0
18,18,493.00,2.00,2893.00,1503.00,1010.00,484.00,0.00,0
19,19,523.00,1.00,2563.00,1686.00,1163.00,779.00,0.00,0
20,20,638.00,2.00,2684.00,1433.00,795.00,429.00,0.00,0
21,21,646.00,4.00,1382.00,1391.00,745.00,220.00,9.00,1
22,22,729.00,2.00,1207.00,1279.00,550.00,225.00,72.00,1
23,23,793.00,4.00,2425.00,1366.00,573.00,173.00,0.00,0
24,24,846.00,2.00,3000.00,1662.00,816.00,402.00,0.00,0
25,25,883.00,2.00,1549.00,1426.00,543.00,109.00,0.00,0
26,26,885.00,1.00,4333.00,1851.00,966.00,424.00,0.00,0
27,27,967.00,2.00,1515.00,1441.00,474.00,167.00,0.00,0
28,28,996.00,2.00,1384.00,1387.00,391.00,54.00,3.00,1
29,29,1006.00,2.00,2638.00,1661.00,655.00,339.00,0.00,0
30,30,1122.00,4.00,2970.00,1539.00,417.00,145.00,0.00,0
31,31,1149.00,2.00,1753.00,1668.00,519.00,133.00,0.00,0
32,32,1452.00,1.00,4476.00,2144.00,692.00,243.00,0.00,0
33,33,1536.00,1.00,3360.00,1914.00,378.00,76.00,0.00,0
34,34,1551.00,2.00,3117.00,2108.00,557.00,211.00,0.00,0
35,35,1570.00,2.00,4258.00,2083.00,513.00,149.00,0.00,0
36,36,1592.00,1.00,5176.00,3219.00,1627.00,1108.00,0.00,0
37,37,1615.00,2.00,3535.00,2077.00,462.00,101.00,0.00,0
38,38,1620.00,2.00,2440.00,2368.00,748.00,221.00,0.00,0
39,39,1631.00,1.00,2373.00,2335.00,704.00,201.00,0.00,0
40,40,1824.00,1.00,2546.00,2465.00,641.00,235.00,0.00,0
41,41,1851.00,2.00,3645.00,2468.00,617.00,278.00,0.00,0
42,42,1856.00,2.00,3456.00,2244.00,388.00,79.00,0.00,0
43,43,1893.00,2.00,4431.00,2799.00,906.00,455.00,0.00,0
44,44,1922.00,2.00,4450.00,2872.00,950.00,548.00,0.00,0
45,45,1937.00,4.00,4097.00,2668.00,731.00,351.00,0.00,0
46,46,1943.00,2.00,3737.00,2644.00,701.00,362.00,0.00,0
47,47,1943.00,4.00,3423.00,2226.00,283.00,66.00,0.00,0
48,48,1979.00,1.00,3723.00,2325.00,346.00,115.00,0.00,0
49,49,2081.00,4.00,4289.00,2975.00,894.00,578.00,0.00,0
50,50,2091.00,2.00,2523.00,2520.00,429.00,172.00,0.00,0
51,51,2099.00,2.00,5267.00,3905.00,1806.00,1387.00,0.00,0
52,52,2177.00,2.00,3467.00,2591.00,414.00,135.00,0.00,0
53,53,2201.00,4.00,4511.00,2951.00,750.00,298.00,0.00,0
54,54,2242.00,2.00,5666.00,4485.00,2243.00,1784.00,0.00,0
55,55,2263.00,4.00,3895.00,2835.00,572.00,278.00,0.00,0
56,56,2344.00,2.00,3640.00,2766.00,422.00,144.00,0.00,0
57,57,2346.00,2.00,5258.00,3669.00,1323.00,878.00,0.00,0
58,58,2349.00,2.00,3447.00,2701.00,352.00,133.00,0.00,0
59,59,2358.00,2.00,4086.00,3076.00,718.00,474.00,0.00,0
60,60,2399.00,4.00,3227.00,3014.00,615.00,126.00,0.00,0
61,61,2455.00,4.00,5159.00,3786.00,1331.00,960.00,0.00,0
62,62,2495.00,2.00,4265.00,3113.00,618.00,301.00,0.00,0
63,63,2542.00,1.00,3080.00,3012.00,470.00,142.00,0.00,0
64,64,2669.00,2.00,4103.00,3188.00,519.00,197.00,0.00,0
65,65,2692.00,4.00,3114.00,2945.00,253.00,33.00,0.00,0
66,66,2706.00,1.00,4522.00,3363.00,657.00,401.00,0.00,0
67,67,2715.00,2.00,5699.00,3973.00,1258.00,869.00,0.00,0
68,68,2741.00,1.00,4487.00,3752.00,1011.00,673.00,0.00,0
69,69,2786.00,2.00,5144.00,4452.00,1666.00,1207.00,0.00,0
70,70,2841.00,4.00,3305.00,3331.00,490.00,222.00,26.00,1
71,71,2964.00,4.00,3512.00,3464.00,500.00,176.00,0.00,0
