MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1990.00,3604.00,0.644,82
M1,2131.00,3463.00,0.619,82
M2,1591.00,4003.00,0.716,93
M3,1924.00,3670.00,0.656,90
M4,1845.00,3749.00,0.670,86
M5,1682.00,3912.00,0.699,89
M6,2090.00,3504.00,0.626,81
M7,1842.00,3752.00,0.671,89
M8,1928.00,3666.00,0.655,85
M9,2227.00,3367.00,0.602,75
M10,1756.00,3838.00,0.686,93
M11,2013.00,3581.00,0.640,84
M12,1834.00,3760.00,0.672,85
M13,1793.00,3801.00,0.679,90
M14,1936.00,3658.00,0.654,87
M15,1895.00,3699.00,0.661,85
