JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,3008.00,734.00,734.00,314.00,0.00,0
1,1,0.00,2.00,2288.00,508.00,508.00,190.00,0.00,0
2,2,0.00,2.00,1470.00,366.00,366.00,36.00,0.00,0
3,3,0.00,1.00,1568.00,328.00,328.00,77.00,0.00,0
4,4,0.00,2.00,3304.00,668.00,668.00,172.00,0.00,0
5,5,0.00,2.00,576.00,619.00,619.00,249.00,43.00,1
6,6,53.00,2.00,1439.00,535.00,482.00,203.00,0.00,0
7,7,71.00,1.00,2799.00,851.00,780.00,412.00,0.00,0
8,8,77.00,4.00,495.00,517.00,440.00,232.00,22.00,1
9,9,302.00,4.00,2096.00,904.00,602.00,212.00,0.00,0
