JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,3624.00,627.00,627.00,158.00,0.00,0
1,1,0.00,4.00,2094.00,514.00,514.00,123.00,0.00,0
2,2,0.00,2.00,806.00,603.00,603.00,137.00,0.00,0
3,3,0.00,1.00,354.00,400.00,400.00,198.00,46.00,1
4,4,0.00,2.00,1824.00,288.00,288.00,12.00,0.00,0
5,5,0.00,2.00,2216.00,381.00,381.00,71.00,0.00,0
6,6,0.00,2.00,2552.00,545.00,545.00,107.00,0.00,0
7,7,0.00,2.00,502.00,579.00,579.00,201.00,77.00,1
8,8,0.00,4.00,422.00,273.00,273.00,36.00,0.00,0
9,9,0.00,2.00,2214.00,714.00,714.00,264.00,0.00,0
