JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,2496.00,736.00,736.00,283.00,0.00,0
1,1,0.00,2.00,1554.00,722.00,722.00,315.00,0.00,0
2,2,0.00,2.00,1698.00,562.00,562.00,109.00,0.00,0
3,3,0.00,2.00,1888.00,681.00,681.00,336.00,0.00,0
4,4,0.00,1.00,786.00,1080.00,1080.00,454.00,294.00,1
5,5,0.00,4.00,1344.00,750.00,750.00,403.00,0.00,0
6,6,0.00,2.00,2864.00,728.00,728.00,207.00,0.00,0
7,7,0.00,1.00,2736.00,838.00,838.00,220.00,0.00,0
8,8,0.00,2.00,2118.00,930.00,930.00,364.00,0.00,0
9,9,0.00,1.00,1872.00,815.00,815.00,286.00,0.00,0
10,10,0.00,2.00,810.00,1229.00,1229.00,664.00,419.00,1
11,11,0.00,2.00,2028.00,896.00,896.00,313.00,0.00,0
12,12,0.00,1.00,434.00,719.00,719.00,449.00,285.00,1
13,13,0.00,2.00,3296.00,878.00,878.00,212.00,0.00,0
14,14,0.00,4.00,2264.00,597.00,597.00,168.00,0.00,0
15,15,0.00,1.00,420.00,1160.00,1160.00,821.00,740.00,1
16,16,8.00,2.00,2544.00,622.00,614.00,169.00,0.00,0
17,17,45.00,2.00,2901.00,898.00,853.00,278.00,0.00,0
18,18,64.00,2.00,2134.00,778.00,714.00,253.00,0.00,0
19,19,66.00,2.00,2202.00,948.00,882.00,330.00,0.00,0
20,20,84.00,4.00,772.00,1209.00,1125.00,569.00,437.00,1
21,21,116.00,2.00,2210.00,771.00,655.00,169.00,0.00,0
22,22,163.00,2.00,2395.00,387.00,224.00,82.00,0.00,0
23,23,216.00,2.00,1020.00,1606.00,1390.00,616.00,586.00,1
24,24,222.00,4.00,1028.00,1325.00,1103.00,548.00,297.00,1
