JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,792.00,866.00,866.00,362.00,74.00,1
1,1,0.00,4.00,374.00,224.00,224.00,6.00,0.00,0
2,2,0.00,1.00,738.00,624.00,624.00,163.00,0.00,0
3,3,0.00,2.00,772.00,714.00,714.00,181.00,0.00,0
4,4,0.00,1.00,1576.00,588.00,588.00,287.00,0.00,0
5,5,0.00,2.00,352.00,354.00,354.00,98.00,2.00,1
6,6,101.00,4.00,2517.00,865.00,764.00,407.00,0.00,0
7,7,138.00,2.00,2882.00,990.00,852.00,500.00,0.00,0
8,8,170.00,2.00,746.00,617.00,447.00,67.00,0.00,0
9,9,274.00,2.00,2498.00,1047.00,773.00,416.00,0.00,0
