MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1467.00,3941.00,0.729,82
M1,1778.00,3630.00,0.671,84
M2,1541.00,3867.00,0.715,80
M3,1461.00,3947.00,0.730,89
M4,1749.00,3659.00,0.677,86
M5,2085.00,3323.00,0.614,78
M6,1809.00,3599.00,0.665,79
M7,1645.00,3763.00,0.696,87
M8,1727.00,3681.00,0.681,81
M9,1459.00,3949.00,0.730,87
M10,1670.00,3738.00,0.691,79
M11,1929.00,3479.00,0.643,82
M12,1742.00,3666.00,0.678,84
M13,1806.00,3602.00,0.666,84
M14,1400.00,4008.00,0.741,90
M15,1838.00,3570.00,0.660,78
