MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1845.00,4227.00,0.696,100
M1,2479.00,3593.00,0.592,82
M2,2650.00,3422.00,0.564,83
M3,2006.00,4066.00,0.670,94
M4,2621.00,3451.00,0.568,79
M5,2243.00,3829.00,0.631,93
M6,2454.00,3618.00,0.596,82
M7,2399.00,3673.00,0.605,85
M8,2576.00,3496.00,0.576,83
M9,2419.00,3653.00,0.602,87
M10,2242.00,3830.00,0.631,88
M11,2490.00,3582.00,0.590,86
M12,2377.00,3695.00,0.609,90
M13,2464.00,3608.00,0.594,83
M14,2332.00,3740.00,0.616,87
M15,2138.00,3934.00,0.648,92
