JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,1632.00,423.00,423.00,153.00,0.00,0
1,1,0.00,2.00,2880.00,921.00,921.00,434.00,0.00,0
2,2,0.00,1.00,710.00,585.00,585.00,117.00,0.00,0
3,3,0.00,2.00,2632.00,568.00,568.00,206.00,0.00,0
4,4,0.00,2.00,3040.00,996.00,996.00,455.00,0.00,0
5,5,0.00,1.00,1098.00,339.00,339.00,98.00,0.00,0
6,6,0.00,4.00,2312.00,576.00,576.00,255.00,0.00,0
7,7,0.00,1.00,470.00,575.00,575.00,281.00,105.00,1
8,8,0.00,1.00,486.00,378.00,378.00,115.00,0.00,0
9,9,0.00,1.00,3000.00,834.00,834.00,444.00,0.00,0
10,10,0.00,2.00,480.00,550.00,550.00,277.00,70.00,1
11,11,0.00,2.00,1920.00,717.00,717.00,333.00,0.00,0
12,12,0.00,2.00,3112.00,477.00,477.00,318.00,0.00,0
13,13,0.00,2.00,1908.00,637.00,637.00,226.00,0.00,0
14,14,0.00,2.00,1352.00,318.00,318.00,114.00,0.00,0
15,15,0.00,2.00,2488.00,594.00,594.00,227.00,0.00,0
16,16,8.00,4.00,3312.00,979.00,971.00,485.00,0.00,0
17,17,8.00,4.00,448.00,505.00,497.00,153.00,57.00,1
18,18,24.00,2.00,724.00,676.00,652.00,209.00,0.00,0
19,19,26.00,4.00,3042.00,839.00,813.00,388.00,0.00,0
20,20,65.00,2.00,1517.00,683.00,618.00,277.00,0.00,0
21,21,67.00,2.00,805.00,866.00,799.00,327.00,61.00,1
22,22,152.00,2.00,812.00,836.00,684.00,261.00,24.00,1
23,23,227.00,2.00,2883.00,849.00,622.00,218.00,0.00,0
24,24,277.00,2.00,2317.00,846.00,569.00,174.00,0.00,0
