MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1605.00,3955.00,0.711,88
M1,2094.00,3466.00,0.623,80
M2,1878.00,3682.00,0.662,85
M3,1888.00,3672.00,0.660,85
M4,1959.00,3601.00,0.648,79
M5,1664.00,3896.00,0.701,90
M6,1953.00,3607.00,0.649,76
M7,1825.00,3735.00,0.672,86
M8,1618.00,3942.00,0.709,99
M9,1979.00,3581.00,0.644,84
M10,1905.00,3655.00,0.657,84
M11,1793.00,3767.00,0.678,81
M12,1772.00,3788.00,0.681,87
M13,1586.00,3974.00,0.715,90
M14,1835.00,3725.00,0.670,85
M15,1392.00,4168.00,0.750,97
