JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2656.00,912.00,912.00,498.00,0.00,0
1,1,0.00,2.00,1888.00,448.00,448.00,174.00,0.00,0
2,2,0.00,4.00,964.00,764.00,764.00,171.00,0.00,0
3,3,0.00,2.00,1960.00,792.00,792.00,438.00,0.00,0
4,4,0.00,1.00,2412.00,1344.00,1344.00,813.00,0.00,0
5,5,0.00,2.00,802.00,801.00,801.00,218.00,0.00,0
6,6,0.00,2.00,570.00,428.00,428.00,48.00,0.00,0
7,7,0.00,2.00,1984.00,465.00,465.00,168.00,0.00,0
8,8,0.00,1.00,2448.00,911.00,911.00,528.00,0.00,0
9,9,0.00,1.00,1440.00,474.00,474.00,182.00,0.00,0
10,10,0.00,2.00,3192.00,1504.00,1504.00,1058.00,0.00,0
11,11,0.00,4.00,546.00,611.00,611.00,172.00,65.00,1
12,12,0.00,2.00,3456.00,1768.00,1768.00,1235.00,0.00,0
13,13,0.00,1.00,1338.00,417.00,417.00,79.00,0.00,0
14,14,0.00,1.00,732.00,617.00,617.00,165.00,0.00,0
15,15,0.00,2.00,3240.00,1411.00,1411.00,924.00,0.00,0
16,16,14.00,1.00,2264.00,697.00,683.00,186.00,0.00,0
17,17,33.00,4.00,1161.00,420.00,387.00,137.00,0.00,0
18,18,125.00,1.00,859.00,782.00,657.00,213.00,0.00,0
19,19,230.00,2.00,3014.00,993.00,763.00,408.00,0.00,0
20,20,250.00,2.00,936.00,905.00,655.00,183.00,0.00,0
21,21,294.00,2.00,2592.00,1329.00,1035.00,559.00,0.00,0
22,22,294.00,1.00,2742.00,1393.00,1099.00,603.00,0.00,0
23,23,313.00,2.00,925.00,887.00,574.00,144.00,0.00,0
24,24,318.00,2.00,2350.00,1098.00,780.00,465.00,0.00,0
25,25,360.00,2.00,1136.00,1263.00,903.00,355.00,127.00,1
26,26,496.00,1.00,3528.00,1969.00,1473.00,989.00,0.00,0
27,27,518.00,2.00,3630.00,1295.00,777.00,492.00,0.00,0
28,28,541.00,2.00,2405.00,1399.00,858.00,562.00,0.00,0
29,29,552.00,2.00,2478.00,1583.00,1031.00,623.00,0.00,0
30,30,555.00,4.00,2459.00,1475.00,920.00,624.00,0.00,0
31,31,565.00,2.00,2863.00,1403.00,838.00,451.00,0.00,0
32,32,574.00,2.00,2966.00,1452.00,878.00,563.00,0.00,0
33,33,585.00,4.00,1337.00,1267.00,682.00,122.00,0.00,0
34,34,605.00,4.00,1413.00,1537.00,932.00,342.00,124.00,1
35,35,659.00,2.00,1125.00,1172.00,513.00,239.00,47.00,1
36,36,701.00,2.00,1781.00,1233.00,532.00,266.00,0.00,0
37,37,704.00,2.00,2720.00,1648.00,944.00,635.00,0.00,0
38,38,756.00,4.00,3364.00,2114.00,1358.00,988.00,0.00,0
39,39,794.00,4.00,3234.00,1866.00,1072.00,739.00,0.00,0
40,40,837.00,2.00,1605.00,1513.00,676.00,67.00,0.00,0
41,41,861.00,1.00,3397.00,2184.00,1323.00,954.00,0.00,0
42,42,879.00,1.00,4287.00,2742.00,1863.00,1378.00,0.00,0
43,43,891.00,2.00,2229.00,1234.00,343.00,79.00,0.00,0
44,44,959.00,2.00,1705.00,1674.00,715.00,221.00,0.00,0
45,45,997.00,2.00,3595.00,2090.00,1093.00,590.00,0.00,0
46,46,1106.00,1.00,3378.00,2183.00,1077.00,661.00,0.00,0
47,47,1132.00,2.00,2974.00,1900.00,768.00,423.00,0.00,0
48,48,1140.00,2.00,3332.00,2198.00,1058.00,714.00,0.00,0
49,49,1144.00,4.00,2212.00,1632.00,488.00,234.00,0.00,0
50,50,1173.00,2.00,2535.00,1573.00,400.00,100.00,0.00,0
51,51,1183.00,1.00,4623.00,2744.00,1561.00,1008.00,0.00,0
52,52,1220.00,2.00,1762.00,1630.00,410.00,55.00,0.00,0
53,53,1235.00,2.00,3539.00,2438.00,1203.00,635.00,0.00,0
54,54,1241.00,4.00,2633.00,1781.00,540.00,275.00,0.00,0
55,55,1247.00,2.00,2267.00,1597.00,350.00,125.00,0.00,0
56,56,1255.00,2.00,1909.00,1864.00,609.00,150.00,0.00,0
57,57,1271.00,4.00,2035.00,1877.00,606.00,132.00,0.00,0
58,58,1273.00,4.00,2089.00,1918.00,645.00,138.00,0.00,0
59,59,1336.00,2.00,3976.00,2089.00,753.00,359.00,0.00,0
60,60,1378.00,1.00,3682.00,2095.00,717.00,311.00,0.00,0
61,61,1423.00,2.00,4511.00,2728.00,1305.00,767.00,0.00,0
62,62,1502.00,4.00,2122.00,1977.00,475.00,114.00,0.00,0
63,63,1504.00,2.00,2856.00,1806.00,302.00,57.00,0.00,0
64,64,1563.00,1.00,3571.00,2108.00,545.00,258.00,0.00,0
65,65,1571.00,4.00,2453.00,2302.00,731.00,119.00,0.00,0
66,66,1577.00,4.00,3533.00,2368.00,791.00,391.00,0.00,0
67,67,1653.00,2.00,3609.00,2185.00,532.00,164.00,0.00,0
68,68,1720.00,2.00,4736.00,2844.00,1124.00,623.00,0.00,0
69,69,1785.00,4.00,2229.00,2128.00,343.00,57.00,0.00,0
70,70,1943.00,4.00,2473.00,2440.00,497.00,131.00,0.00,0
71,71,1961.00,4.00,3941.00,2585.00,624.00,206.00,0.00,0
72,72,1962.00,4.00,4978.00,2884.00,922.00,473.00,0.00,0
73,73,2055.00,2.00,2679.00,2642.00,587.00,119.00,0.00,0
74,74,2064.00,2.00,3942.00,3060.00,996.00,552.00,0.00,0
75,75,2094.00,2.00,2688.00,2802.00,708.00,234.00,114.00,1
76,76,2118.00,2.00,4134.00,2703.00,585.00,296.00,0.00,0
77,77,2136.00,1.00,2858.00,2737.00,601.00,81.00,0.00,0
78,78,2197.00,2.00,2665.00,2549.00,352.00,39.00,0.00,0
79,79,2339.00,2.00,3899.00,2666.00,327.00,85.00,0.00,0
80,80,2343.00,2.00,4375.00,2874.00,531.00,209.00,0.00,0
81,81,2359.00,1.00,3847.00,2875.00,516.00,228.00,0.00,0
82,82,2360.00,2.00,4322.00,3056.00,696.00,300.00,0.00,0
83,83,2403.00,2.00,3085.00,2966.00,563.00,139.00,0.00,0
84,84,2409.00,2.00,3009.00,2948.00,539.00,115.00,0.00,0
85,85,2425.00,2.00,4279.00,3097.00,672.00,329.00,0.00,0
86,86,2448.00,2.00,3242.00,3309.00,861.00,370.00,67.00,1
87,87,2536.00,2.00,3270.00,3125.00,589.00,50.00,0.00,0
88,88,2672.00,2.00,4344.00,3107.00,435.00,160.00,0.00,0
89,89,2751.00,1.00,3255.00,3118.00,367.00,22.00,0.00,0
90,90,2789.00,2.00,4451.00,3268.00,479.00,151.00,0.00,0
91,91,2789.00,4.00,3453.00,3345.00,556.00,147.00,0.00,0
92,92,2802.00,1.00,5472.00,3604.00,802.00,291.00,0.00,0
93,93,2847.00,2.00,3371.00,3328.00,481.00,43.00,0.00,0
94,94,2974.00,2.00,5822.00,3494.00,520.00,72.00,0.00,0
