JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2310.00,997.00,997.00,563.00,0.00,0
1,1,0.00,2.00,826.00,809.00,809.00,286.00,0.00,0
2,2,0.00,4.00,2160.00,1307.00,1307.00,858.00,0.00,0
3,3,0.00,2.00,1332.00,585.00,585.00,263.00,0.00,0
4,4,0.00,4.00,3408.00,1557.00,1557.00,1093.00,0.00,0
5,5,0.00,4.00,458.00,412.00,412.00,131.00,0.00,0
6,6,0.00,2.00,814.00,715.00,715.00,166.00,0.00,0
7,7,0.00,4.00,446.00,298.00,298.00,34.00,0.00,0
8,8,0.00,1.00,1872.00,600.00,600.00,212.00,0.00,0
9,9,0.00,4.00,2676.00,1334.00,1334.00,788.00,0.00,0
10,10,61.00,1.00,469.00,564.00,503.00,210.00,95.00,1
11,11,83.00,2.00,499.00,381.00,298.00,53.00,0.00,0
12,12,102.00,2.00,2142.00,925.00,823.00,571.00,0.00,0
13,13,164.00,2.00,2480.00,1117.00,953.00,529.00,0.00,0
14,14,173.00,1.00,2111.00,1273.00,1100.00,688.00,0.00,0
15,15,240.00,2.00,1752.00,829.00,589.00,272.00,0.00,0
16,16,275.00,1.00,1835.00,770.00,495.00,140.00,0.00,0
17,17,289.00,2.00,1555.00,701.00,412.00,166.00,0.00,0
18,18,336.00,2.00,1062.00,1061.00,725.00,112.00,0.00,0
19,19,350.00,2.00,1406.00,685.00,335.00,81.00,0.00,0
20,20,364.00,2.00,1154.00,1047.00,683.00,251.00,0.00,0
21,21,471.00,2.00,2199.00,959.00,488.00,254.00,0.00,0
22,22,553.00,2.00,2761.00,1403.00,850.00,404.00,0.00,0
23,23,575.00,1.00,1221.00,1205.00,630.00,177.00,0.00,0
24,24,633.00,2.00,1863.00,991.00,358.00,143.00,0.00,0
