JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,1572.00,230.00,230.00,116.00,0.00,0
1,1,0.00,2.00,2696.00,700.00,700.00,344.00,0.00,0
2,2,0.00,4.00,2584.00,697.00,697.00,293.00,0.00,0
3,3,0.00,2.00,1152.00,283.00,283.00,55.00,0.00,0
4,4,0.00,2.00,1696.00,500.00,500.00,224.00,0.00,0
5,5,0.00,2.00,3120.00,815.00,815.00,300.00,0.00,0
6,6,63.00,1.00,1647.00,428.00,365.00,153.00,0.00,0
7,7,68.00,2.00,524.00,466.00,398.00,132.00,0.00,0
8,8,259.00,4.00,2089.00,768.00,509.00,191.00,0.00,0
9,9,289.00,1.00,2417.00,755.00,466.00,154.00,0.00,0
