JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,1722.00,515.00,515.00,203.00,0.00,0
1,1,0.00,4.00,2598.00,1248.00,1248.00,659.00,0.00,0
2,2,0.00,2.00,2272.00,713.00,713.00,407.00,0.00,0
3,3,0.00,4.00,1176.00,323.00,323.00,38.00,0.00,0
4,4,0.00,1.00,2432.00,662.00,662.00,332.00,0.00,0
5,5,0.00,2.00,2280.00,667.00,667.00,346.00,0.00,0
6,6,0.00,2.00,3064.00,774.00,774.00,337.00,0.00,0
7,7,0.00,2.00,404.00,311.00,311.00,68.00,0.00,0
8,8,0.00,2.00,372.00,456.00,456.00,144.00,84.00,1
9,9,0.00,4.00,1548.00,545.00,545.00,246.00,0.00,0
10,10,0.00,1.00,2880.00,691.00,691.00,254.00,0.00,0
11,11,0.00,2.00,1928.00,710.00,710.00,437.00,0.00,0
12,12,0.00,2.00,1932.00,650.00,650.00,232.00,0.00,0
13,13,40.00,2.00,2360.00,748.00,708.00,398.00,0.00,0
14,14,57.00,2.00,777.00,717.00,660.00,168.00,0.00,0
15,15,203.00,1.00,3435.00,1216.00,1013.00,493.00,0.00,0
16,16,223.00,1.00,2401.00,929.00,706.00,272.00,0.00,0
17,17,285.00,2.00,877.00,718.00,433.00,96.00,0.00,0
18,18,301.00,4.00,3429.00,1080.00,779.00,339.00,0.00,0
19,19,323.00,2.00,1787.00,709.00,386.00,112.00,0.00,0
20,20,326.00,2.00,922.00,790.00,464.00,36.00,0.00,0
21,21,340.00,2.00,3028.00,870.00,530.00,346.00,0.00,0
22,22,341.00,2.00,1185.00,1056.00,715.00,176.00,0.00,0
23,23,344.00,4.00,1340.00,1095.00,751.00,157.00,0.00,0
24,24,360.00,2.00,2172.00,923.00,563.00,166.00,0.00,0
