MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1417.00,4314.00,0.753,85
M1,1680.00,4051.00,0.707,82
M2,1205.00,4526.00,0.790,89
M3,1397.00,4334.00,0.756,90
M4,1109.00,4622.00,0.806,91
M5,1467.00,4264.00,0.744,83
M6,1362.00,4369.00,0.762,85
M7,1648.00,4083.00,0.712,78
M8,1546.00,4185.00,0.730,83
M9,1622.00,4109.00,0.717,84
M10,1161.00,4570.00,0.797,88
M11,1704.00,4027.00,0.703,77
M12,1159.00,4572.00,0.798,84
M13,1318.00,4413.00,0.770,90
M14,1217.00,4514.00,0.788,90
M15,1734.00,3997.00,0.697,74
