JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,1758.00,730.00,730.00,278.00,0.00,0
1,1,0.00,2.00,2632.00,695.00,695.00,117.00,0.00,0
2,2,0.00,2.00,2076.00,610.00,610.00,113.00,0.00,0
3,3,0.00,2.00,2022.00,787.00,787.00,260.00,0.00,0
4,4,0.00,2.00,2600.00,785.00,785.00,223.00,0.00,0
5,5,0.00,1.00,2304.00,945.00,945.00,417.00,0.00,0
6,6,0.00,2.00,1788.00,649.00,649.00,182.00,0.00,0
7,7,0.00,4.00,728.00,4956.00,4956.00,4357.00,4228.00,1
8,8,0.00,4.00,736.00,5510.00,5510.00,4935.00,4774.00,1
9,9,0.00,2.00,2586.00,1029.00,1029.00,447.00,0.00,0
10,10,0.00,2.00,3152.00,871.00,871.00,263.00,0.00,0
11,11,0.00,2.00,796.00,5610.00,5610.00,5110.00,4814.00,1
12,12,0.00,2.00,1710.00,617.00,617.00,109.00,0.00,0
13,13,0.00,1.00,2112.00,1270.00,1270.00,700.00,0.00,0
14,14,0.00,2.00,3224.00,1147.00,1147.00,449.00,0.00,0
15,15,0.00,2.00,810.00,5468.00,5468.00,4916.00,4658.00,1
16,16,8.00,1.00,3448.00,566.00,558.00,59.00,0.00,0
17,17,23.00,2.00,687.00,5478.00,5455.00,4940.00,4791.00,1
18,18,37.00,2.00,917.00,3805.00,3768.00,3157.00,2888.00,1
19,19,63.00,2.00,509.00,5550.00,5487.00,5207.00,5041.00,1
20,20,112.00,2.00,2788.00,1009.00,897.00,285.00,0.00,0
21,21,182.00,2.00,592.00,4302.00,4120.00,3762.00,3710.00,1
22,22,204.00,1.00,2214.00,961.00,757.00,343.00,0.00,0
23,23,272.00,2.00,786.00,5413.00,5141.00,4721.00,4627.00,1
24,24,276.00,2.00,972.00,5536.00,5260.00,4728.00,4564.00,1
25,25,356.00,4.00,1946.00,1096.00,740.00,355.00,0.00,0
26,26,374.00,1.00,3782.00,1471.00,1097.00,399.00,0.00,0
27,27,519.00,2.00,2199.00,1478.00,959.00,552.00,0.00,0
28,28,561.00,2.00,1367.00,1084.00,523.00,426.00,0.00,0
29,29,561.00,2.00,1303.00,5571.00,5010.00,4402.00,4268.00,1
30,30,564.00,2.00,2268.00,1311.00,747.00,423.00,0.00,0
31,31,575.00,4.00,2015.00,1240.00,665.00,345.00,0.00,0
32,32,634.00,2.00,3698.00,1671.00,1037.00,408.00,0.00,0
33,33,639.00,2.00,2815.00,1205.00,566.00,215.00,0.00,0
34,34,646.00,2.00,2464.00,1411.00,765.00,228.00,0.00,0
35,35,658.00,1.00,2378.00,1108.00,450.00,113.00,0.00,0
36,36,667.00,2.00,2275.00,1224.00,557.00,230.00,0.00,0
37,37,694.00,2.00,2894.00,1273.00,579.00,255.00,0.00,0
38,38,852.00,2.00,2676.00,1591.00,739.00,314.00,0.00,0
39,39,891.00,2.00,3003.00,2162.00,1271.00,747.00,0.00,0
