JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,566.00,557.00,557.00,168.00,0.00,0
1,1,0.00,1.00,1374.00,439.00,439.00,138.00,0.00,0
2,2,0.00,2.00,1362.00,559.00,559.00,240.00,0.00,0
3,3,0.00,2.00,1920.00,378.00,378.00,75.00,0.00,0
4,4,0.00,1.00,396.00,223.00,223.00,59.00,0.00,0
5,5,0.00,2.00,3192.00,771.00,771.00,226.00,0.00,0
6,6,0.00,2.00,2904.00,706.00,706.00,114.00,0.00,0
7,7,0.00,2.00,2336.00,602.00,602.00,158.00,0.00,0
8,8,0.00,4.00,2400.00,921.00,921.00,384.00,0.00,0
9,9,0.00,4.00,1854.00,639.00,639.00,168.00,0.00,0
10,10,0.00,2.00,778.00,969.00,969.00,482.00,191.00,1
11,11,0.00,2.00,526.00,598.00,598.00,177.00,72.00,1
12,12,0.00,2.00,2648.00,722.00,722.00,154.00,0.00,0
13,13,37.00,1.00,655.00,774.00,737.00,302.00,119.00,1
14,14,66.00,2.00,814.00,1031.00,965.00,524.00,217.00,1
