JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,252.00,61.00,61.00,23.00,0.00,0
1,1,0.00,2.00,70.00,45.00,45.00,13.00,0.00,0
2,2,0.00,2.00,110.00,76.00,76.00,27.00,0.00,0
3,3,0.00,1.00,80.00,73.00,73.00,37.00,0.00,0
4,4,0.00,4.00,354.00,257.00,257.00,204.00,0.00,0
5,5,0.00,1.00,68.00,44.00,44.00,13.00,0.00,0
6,6,0.00,4.00,320.00,201.00,201.00,166.00,0.00,0
7,7,0.00,4.00,318.00,246.00,246.00,199.00,0.00,0
8,8,0.00,2.00,318.00,194.00,194.00,147.00,0.00,0
9,9,0.00,4.00,198.00,98.00,98.00,68.00,0.00,0
10,10,8.00,2.00,472.00,226.00,218.00,166.00,0.00,0
11,11,11.00,1.00,451.00,76.00,65.00,14.00,0.00,0
12,12,25.00,2.00,115.00,89.00,64.00,23.00,0.00,0
13,13,38.00,2.00,266.00,97.00,59.00,25.00,0.00,0
14,14,39.00,4.00,447.00,346.00,307.00,261.00,0.00,0
15,15,46.00,2.00,168.00,161.00,115.00,60.00,0.00,0
16,16,63.00,1.00,149.00,122.00,59.00,20.00,0.00,0
17,17,63.00,2.00,205.00,146.00,83.00,18.00,0.00,0
18,18,65.00,2.00,275.00,132.00,67.00,35.00,0.00,0
19,19,65.00,2.00,151.00,118.00,53.00,14.00,0.00,0
20,20,69.00,1.00,279.00,219.00,150.00,119.00,0.00,0
21,21,73.00,2.00,301.00,226.00,153.00,119.00,0.00,0
22,22,75.00,2.00,459.00,390.00,315.00,257.00,0.00,0
23,23,76.00,2.00,280.00,199.00,123.00,92.00,0.00,0
24,24,77.00,4.00,335.00,307.00,230.00,191.00,0.00,0
25,25,78.00,4.00,518.00,339.00,261.00,211.00,0.00,0
26,26,79.00,2.00,259.00,120.00,41.00,14.00,0.00,0
27,27,82.00,4.00,394.00,330.00,248.00,213.00,0.00,0
28,28,89.00,4.00,263.00,187.00,98.00,72.00,0.00,0
29,29,89.00,2.00,161.00,145.00,56.00,24.00,0.00,0
30,30,95.00,4.00,329.00,169.00,74.00,39.00,0.00,0
31,31,96.00,2.00,296.00,267.00,171.00,149.00,0.00,0
32,32,102.00,2.00,396.00,320.00,218.00,175.00,0.00,0
33,33,114.00,2.00,342.00,234.00,120.00,86.00,0.00,0
34,34,123.00,4.00,219.00,192.00,69.00,25.00,0.00,0
35,35,123.00,2.00,183.00,175.00,52.00,25.00,0.00,0
36,36,128.00,4.00,302.00,278.00,150.00,124.00,0.00,0
37,37,129.00,4.00,223.00,214.00,85.00,44.00,0.00,0
38,38,131.00,1.00,207.00,186.00,55.00,21.00,0.00,0
39,39,137.00,2.00,497.00,343.00,206.00,166.00,0.00,0
40,40,137.00,2.00,457.00,293.00,156.00,120.00,0.00,0
41,41,146.00,2.00,266.00,218.00,72.00,55.00,0.00,0
42,42,146.00,1.00,586.00,426.00,280.00,230.00,0.00,0
43,43,150.00,2.00,220.00,208.00,58.00,27.00,0.00,0
44,44,150.00,2.00,426.00,349.00,199.00,159.00,0.00,0
45,45,155.00,2.00,213.00,197.00,42.00,16.00,0.00,0
46,46,167.00,1.00,647.00,498.00,331.00,276.00,0.00,0
47,47,169.00,1.00,449.00,279.00,110.00,79.00,0.00,0
48,48,176.00,2.00,472.00,361.00,185.00,151.00,0.00,0
49,49,178.00,2.00,252.00,224.00,46.00,12.00,0.00,0
50,50,181.00,2.00,653.00,531.00,350.00,297.00,0.00,0
51,51,185.00,1.00,307.00,265.00,80.00,24.00,0.00,0
52,52,186.00,1.00,626.00,583.00,397.00,348.00,0.00,0
53,53,193.00,1.00,481.00,360.00,167.00,134.00,0.00,0
54,54,195.00,2.00,345.00,258.00,63.00,41.00,0.00,0
55,55,204.00,2.00,282.00,275.00,71.00,36.00,0.00,0
56,56,205.00,2.00,337.00,304.00,99.00,39.00,0.00,0
57,57,207.00,2.00,615.00,508.00,301.00,239.00,0.00,0
58,58,207.00,2.00,337.00,313.00,106.00,47.00,0.00,0
59,59,215.00,2.00,317.00,326.00,111.00,65.00,9.00,1
60,60,220.00,4.00,328.00,322.00,102.00,52.00,0.00,0
61,61,225.00,4.00,681.00,441.00,216.00,165.00,0.00,0
62,62,233.00,2.00,347.00,355.00,122.00,70.00,8.00,1
63,63,244.00,2.00,322.00,332.00,88.00,53.00,10.00,1
64,64,251.00,2.00,497.00,419.00,168.00,131.00,0.00,0
65,65,256.00,2.00,374.00,375.00,119.00,66.00,1.00,1
66,66,257.00,2.00,745.00,392.00,135.00,80.00,0.00,0
67,67,262.00,2.00,510.00,413.00,151.00,123.00,0.00,0
68,68,266.00,1.00,324.00,345.00,79.00,54.00,21.00,1
69,69,266.00,2.00,332.00,299.00,33.00,3.00,0.00,0
70,70,266.00,2.00,426.00,406.00,140.00,123.00,0.00,0
71,71,271.00,2.00,329.00,323.00,52.00,26.00,0.00,0
72,72,273.00,1.00,327.00,325.00,52.00,28.00,0.00,0
73,73,278.00,4.00,400.00,437.00,159.00,104.00,37.00,1
74,74,296.00,2.00,512.00,354.00,58.00,26.00,0.00,0
75,75,310.00,2.00,514.00,435.00,125.00,94.00,0.00,0
76,76,312.00,2.00,636.00,514.00,202.00,152.00,0.00,0
77,77,318.00,2.00,382.00,370.00,52.00,24.00,0.00,0
78,78,321.00,4.00,399.00,381.00,60.00,25.00,0.00,0
79,79,332.00,4.00,442.00,456.00,124.00,75.00,14.00,1
80,80,338.00,4.00,704.00,595.00,257.00,202.00,0.00,0
81,81,349.00,2.00,797.00,683.00,334.00,284.00,0.00,0
82,82,373.00,2.00,461.00,470.00,97.00,58.00,9.00,1
83,83,376.00,2.00,496.00,488.00,112.00,58.00,0.00,0
84,84,376.00,4.00,742.00,623.00,247.00,191.00,0.00,0
85,85,382.00,2.00,432.00,416.00,34.00,12.00,0.00,0
86,86,383.00,2.00,799.00,580.00,197.00,150.00,0.00,0
87,87,389.00,2.00,693.00,469.00,80.00,45.00,0.00,0
88,88,411.00,4.00,657.00,563.00,152.00,116.00,0.00,0
89,89,430.00,1.00,520.00,478.00,48.00,8.00,0.00,0
90,90,430.00,2.00,550.00,523.00,93.00,38.00,0.00,0
91,91,430.00,2.00,478.00,467.00,37.00,16.00,0.00,0
92,92,436.00,4.00,526.00,509.00,73.00,32.00,0.00,0
93,93,440.00,2.00,744.00,555.00,115.00,80.00,0.00,0
94,94,442.00,2.00,540.00,542.00,100.00,56.00,2.00,1
95,95,444.00,2.00,774.00,644.00,200.00,151.00,0.00,0
96,96,448.00,2.00,628.00,566.00,118.00,92.00,0.00,0
97,97,466.00,1.00,562.00,545.00,79.00,36.00,0.00,0
98,98,467.00,2.00,683.00,505.00,38.00,14.00,0.00,0
99,99,487.00,1.00,655.00,557.00,70.00,46.00,0.00,0
100,100,498.00,2.00,986.00,811.00,313.00,258.00,0.00,0
101,101,505.00,1.00,603.00,584.00,79.00,34.00,0.00,0
102,102,514.00,1.00,664.00,627.00,113.00,44.00,0.00,0
103,103,515.00,1.00,979.00,829.00,314.00,262.00,0.00,0
104,104,520.00,2.00,1008.00,841.00,321.00,266.00,0.00,0
105,105,529.00,4.00,641.00,604.00,75.00,25.00,0.00,0
106,106,530.00,2.00,1010.00,818.00,288.00,234.00,0.00,0
107,107,535.00,2.00,639.00,627.00,92.00,45.00,0.00,0
108,108,535.00,2.00,759.00,576.00,41.00,16.00,0.00,0
109,109,538.00,2.00,668.00,661.00,123.00,64.00,0.00,0
110,110,539.00,2.00,1091.00,917.00,378.00,315.00,0.00,0
111,111,542.00,1.00,640.00,639.00,97.00,53.00,0.00,0
112,112,550.00,2.00,700.00,602.00,52.00,30.00,0.00,0
113,113,554.00,2.00,646.00,635.00,81.00,41.00,0.00,0
114,114,560.00,2.00,612.00,596.00,36.00,13.00,0.00,0
115,115,573.00,1.00,723.00,669.00,96.00,74.00,0.00,0
116,116,582.00,4.00,804.00,653.00,71.00,38.00,0.00,0
117,117,583.00,4.00,1023.00,806.00,223.00,173.00,0.00,0
118,118,591.00,4.00,687.00,658.00,67.00,24.00,0.00,0
119,119,599.00,1.00,713.00,692.00,93.00,42.00,0.00,0
120,120,602.00,2.00,938.00,776.00,174.00,136.00,0.00,0
121,121,603.00,2.00,885.00,806.00,203.00,161.00,0.00,0
122,122,603.00,2.00,1005.00,807.00,204.00,143.00,0.00,0
123,123,605.00,2.00,697.00,688.00,83.00,41.00,0.00,0
124,124,622.00,4.00,910.00,754.00,132.00,100.00,0.00,0
125,125,625.00,2.00,841.00,750.00,125.00,93.00,0.00,0
126,126,625.00,4.00,731.00,711.00,86.00,37.00,0.00,0
127,127,629.00,4.00,905.00,788.00,159.00,118.00,0.00,0
128,128,638.00,2.00,938.00,739.00,101.00,56.00,0.00,0
129,129,651.00,1.00,867.00,731.00,80.00,47.00,0.00,0
130,130,659.00,2.00,769.00,767.00,108.00,58.00,0.00,0
131,131,659.00,2.00,765.00,726.00,67.00,18.00,0.00,0
132,132,665.00,2.00,865.00,771.00,106.00,84.00,0.00,0
133,133,665.00,2.00,747.00,739.00,74.00,37.00,0.00,0
134,134,670.00,2.00,878.00,715.00,45.00,22.00,0.00,0
135,135,674.00,4.00,1064.00,1015.00,341.00,282.00,0.00,0
136,136,676.00,2.00,738.00,748.00,72.00,44.00,10.00,1
137,137,679.00,2.00,823.00,792.00,113.00,92.00,0.00,0
138,138,686.00,1.00,1182.00,909.00,223.00,167.00,0.00,0
139,139,695.00,2.00,893.00,794.00,99.00,69.00,0.00,0
140,140,695.00,2.00,795.00,758.00,63.00,17.00,0.00,0
141,141,701.00,4.00,839.00,846.00,145.00,82.00,7.00,1
142,142,707.00,4.00,1043.00,846.00,139.00,101.00,0.00,0
143,143,721.00,2.00,1213.00,1096.00,375.00,299.00,0.00,0
144,144,734.00,2.00,1062.00,811.00,77.00,40.00,0.00,0
