JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,344.00,407.00,407.00,101.00,63.00,1
1,1,0.00,4.00,416.00,389.00,389.00,142.00,0.00,0
2,2,0.00,2.00,2778.00,950.00,950.00,390.00,0.00,0
3,3,0.00,2.00,2056.00,516.00,516.00,163.00,0.00,0
4,4,0.00,4.00,630.00,492.00,492.00,91.00,0.00,0
5,5,0.00,2.00,504.00,564.00,564.00,169.00,60.00,1
6,6,0.00,2.00,2696.00,870.00,870.00,491.00,0.00,0
7,7,0.00,2.00,748.00,832.00,832.00,292.00,84.00,1
8,8,0.00,2.00,2984.00,779.00,779.00,323.00,0.00,0
9,9,0.00,1.00,3104.00,700.00,700.00,187.00,0.00,0
10,10,48.00,1.00,1614.00,543.00,495.00,170.00,0.00,0
11,11,126.00,2.00,648.00,786.00,660.00,142.00,138.00,1
12,12,192.00,4.00,1506.00,772.00,580.00,288.00,0.00,0
13,13,242.00,2.00,2582.00,960.00,718.00,208.00,0.00,0
14,14,374.00,1.00,2782.00,841.00,467.00,150.00,0.00,0
