MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1152.00,3309.00,0.742,85
M1,969.00,3492.00,0.783,85
M2,1078.00,3383.00,0.758,87
M3,1065.00,3396.00,0.761,83
M4,1051.00,3410.00,0.764,83
M5,1338.00,3123.00,0.700,80
M6,1101.00,3360.00,0.753,87
M7,1273.00,3188.00,0.715,82
M8,1034.00,3427.00,0.768,81
M9,1131.00,3330.00,0.746,86
M10,946.00,3515.00,0.788,86
M11,1149.00,3312.00,0.742,81
M12,1219.00,3242.00,0.727,83
M13,1362.00,3099.00,0.695,80
M14,1106.00,3355.00,0.752,86
M15,1296.00,3165.00,0.709,80
