JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2310.00,1063.00,1063.00,611.00,0.00,0
1,1,0.00,2.00,826.00,776.00,776.00,272.00,0.00,0
2,2,0.00,4.00,2160.00,806.00,806.00,392.00,0.00,0
3,3,0.00,2.00,1332.00,431.00,431.00,168.00,0.00,0
4,4,0.00,4.00,3408.00,1344.00,1344.00,829.00,0.00,0
5,5,0.00,4.00,458.00,455.00,455.00,191.00,0.00,0
6,6,0.00,2.00,814.00,775.00,775.00,332.00,0.00,0
7,7,0.00,4.00,446.00,298.00,298.00,44.00,0.00,0
8,8,0.00,1.00,1872.00,864.00,864.00,467.00,0.00,0
9,9,0.00,4.00,2676.00,1485.00,1485.00,970.00,0.00,0
10,10,61.00,1.00,469.00,407.00,346.00,117.00,0.00,0
11,11,83.00,2.00,499.00,413.00,330.00,32.00,0.00,0
12,12,102.00,2.00,2142.00,1089.00,987.00,717.00,0.00,0
13,13,164.00,2.00,2480.00,948.00,784.00,336.00,0.00,0
14,14,173.00,1.00,2111.00,886.00,713.00,334.00,0.00,0
15,15,240.00,2.00,1752.00,843.00,603.00,289.00,0.00,0
16,16,275.00,1.00,1835.00,774.00,499.00,189.00,0.00,0
17,17,289.00,2.00,1555.00,635.00,346.00,118.00,0.00,0
18,18,336.00,2.00,1062.00,982.00,646.00,222.00,0.00,0
19,19,350.00,2.00,1406.00,749.00,399.00,149.00,0.00,0
20,20,364.00,2.00,1154.00,1234.00,870.00,366.00,80.00,1
21,21,471.00,2.00,2199.00,1036.00,565.00,317.00,0.00,0
22,22,553.00,2.00,2761.00,1219.00,666.00,258.00,0.00,0
23,23,575.00,1.00,1221.00,1083.00,508.00,150.00,0.00,0
24,24,633.00,2.00,1863.00,1001.00,368.00,119.00,0.00,0
