JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,304.00,196.00,196.00,158.00,0.00,0
1,1,0.00,4.00,222.00,85.00,85.00,48.00,0.00,0
2,2,0.00,2.00,78.00,60.00,60.00,21.00,0.00,0
3,3,0.00,4.00,60.00,43.00,43.00,13.00,0.00,0
4,4,0.00,2.00,400.00,186.00,186.00,136.00,0.00,0
5,5,0.00,2.00,296.00,66.00,66.00,29.00,0.00,0
6,6,0.00,1.00,360.00,323.00,323.00,278.00,0.00,0
7,7,0.00,1.00,102.00,96.00,96.00,45.00,0.00,0
8,8,0.00,2.00,392.00,362.00,362.00,313.00,0.00,0
9,9,0.00,4.00,138.00,77.00,77.00,54.00,0.00,0
10,10,0.00,2.00,336.00,140.00,140.00,98.00,0.00,0
11,11,3.00,2.00,45.00,43.00,40.00,19.00,0.00,0
12,12,3.00,1.00,67.00,50.00,47.00,15.00,0.00,0
13,13,17.00,4.00,93.00,86.00,69.00,31.00,0.00,0
14,14,20.00,2.00,86.00,64.00,44.00,11.00,0.00,0
15,15,20.00,1.00,136.00,159.00,139.00,81.00,23.00,1
16,16,21.00,2.00,177.00,109.00,88.00,62.00,0.00,0
17,17,22.00,4.00,90.00,86.00,64.00,30.00,0.00,0
18,18,23.00,1.00,491.00,524.00,501.00,423.00,33.00,1
19,19,23.00,2.00,83.00,78.00,55.00,25.00,0.00,0
20,20,25.00,1.00,85.00,84.00,59.00,29.00,0.00,0
21,21,25.00,2.00,259.00,90.00,65.00,26.00,0.00,0
22,22,28.00,4.00,382.00,343.00,315.00,256.00,0.00,0
23,23,35.00,4.00,331.00,291.00,256.00,219.00,0.00,0
24,24,37.00,4.00,211.00,208.00,171.00,142.00,0.00,0
25,25,38.00,1.00,452.00,465.00,427.00,358.00,13.00,1
26,26,41.00,2.00,127.00,168.00,127.00,84.00,41.00,1
27,27,52.00,4.00,348.00,105.00,53.00,16.00,0.00,0
28,28,54.00,2.00,94.00,103.00,49.00,29.00,9.00,1
29,29,54.00,2.00,118.00,111.00,57.00,25.00,0.00,0
30,30,56.00,2.00,410.00,384.00,328.00,269.00,0.00,0
31,31,61.00,4.00,357.00,165.00,104.00,67.00,0.00,0
32,32,64.00,2.00,180.00,195.00,131.00,73.00,15.00,1
33,33,72.00,4.00,512.00,518.00,446.00,391.00,6.00,1
34,34,77.00,1.00,187.00,225.00,148.00,93.00,38.00,1
35,35,82.00,1.00,378.00,298.00,216.00,179.00,0.00,0
36,36,83.00,1.00,205.00,260.00,177.00,116.00,55.00,1
37,37,86.00,2.00,334.00,281.00,195.00,164.00,0.00,0
38,38,96.00,2.00,324.00,309.00,213.00,175.00,0.00,0
39,39,99.00,1.00,251.00,285.00,186.00,110.00,34.00,1
40,40,99.00,2.00,161.00,178.00,79.00,48.00,17.00,1
41,41,99.00,2.00,483.00,359.00,260.00,212.00,0.00,0
42,42,99.00,2.00,185.00,172.00,73.00,30.00,0.00,0
43,43,101.00,1.00,199.00,204.00,103.00,54.00,5.00,1
44,44,103.00,2.00,397.00,378.00,275.00,226.00,0.00,0
45,45,104.00,4.00,210.00,234.00,130.00,77.00,24.00,1
46,46,106.00,2.00,578.00,587.00,481.00,422.00,9.00,1
47,47,110.00,2.00,266.00,280.00,170.00,144.00,14.00,1
48,48,110.00,1.00,334.00,317.00,207.00,179.00,0.00,0
49,49,114.00,2.00,234.00,222.00,108.00,48.00,0.00,0
50,50,121.00,4.00,415.00,365.00,244.00,195.00,0.00,0
51,51,123.00,2.00,381.00,337.00,214.00,171.00,0.00,0
52,52,127.00,1.00,203.00,194.00,67.00,29.00,0.00,0
53,53,128.00,4.00,544.00,759.00,631.00,579.00,215.00,1
54,54,128.00,2.00,186.00,193.00,65.00,36.00,7.00,1
55,55,130.00,2.00,418.00,354.00,224.00,188.00,0.00,0
56,56,133.00,4.00,239.00,231.00,98.00,45.00,0.00,0
57,57,142.00,2.00,204.00,218.00,76.00,45.00,14.00,1
58,58,152.00,2.00,544.00,519.00,367.00,318.00,0.00,0
59,59,154.00,2.00,262.00,277.00,123.00,69.00,15.00,1
60,60,163.00,2.00,571.00,720.00,557.00,506.00,149.00,1
61,61,163.00,2.00,263.00,286.00,123.00,73.00,23.00,1
62,62,165.00,2.00,613.00,646.00,481.00,425.00,33.00,1
63,63,165.00,1.00,485.00,465.00,300.00,260.00,0.00,0
64,64,165.00,4.00,243.00,253.00,88.00,49.00,10.00,1
65,65,169.00,2.00,487.00,507.00,338.00,285.00,20.00,1
66,66,170.00,2.00,488.00,526.00,356.00,303.00,38.00,1
67,67,173.00,4.00,389.00,324.00,151.00,115.00,0.00,0
68,68,173.00,4.00,265.00,272.00,99.00,53.00,7.00,1
69,69,176.00,2.00,284.00,298.00,122.00,68.00,14.00,1
70,70,176.00,4.00,400.00,327.00,151.00,123.00,0.00,0
71,71,179.00,2.00,547.00,572.00,393.00,347.00,25.00,1
72,72,187.00,2.00,421.00,324.00,137.00,98.00,0.00,0
