JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,2442.00,1074.00,1074.00,578.00,0.00,0
1,1,0.00,2.00,1476.00,490.00,490.00,163.00,0.00,0
2,2,0.00,2.00,980.00,742.00,742.00,155.00,0.00,0
3,3,0.00,2.00,1218.00,554.00,554.00,156.00,0.00,0
4,4,0.00,2.00,3424.00,1298.00,1298.00,755.00,0.00,0
5,5,0.00,2.00,1806.00,708.00,708.00,294.00,0.00,0
6,6,0.00,1.00,1836.00,481.00,481.00,135.00,0.00,0
7,7,0.00,4.00,1578.00,459.00,459.00,118.00,0.00,0
8,8,0.00,4.00,2080.00,809.00,809.00,530.00,0.00,0
9,9,0.00,2.00,1716.00,645.00,645.00,303.00,0.00,0
10,10,48.00,2.00,1656.00,396.00,348.00,145.00,0.00,0
11,11,126.00,2.00,2742.00,1222.00,1096.00,465.00,0.00,0
12,12,192.00,4.00,1290.00,559.00,367.00,106.00,0.00,0
13,13,242.00,2.00,878.00,769.00,527.00,73.00,0.00,0
14,14,374.00,2.00,1224.00,1166.00,792.00,300.00,0.00,0
15,15,516.00,1.00,1110.00,1045.00,529.00,67.00,0.00,0
16,16,519.00,2.00,1137.00,1016.00,497.00,101.00,0.00,0
17,17,680.00,1.00,1378.00,1400.00,720.00,201.00,22.00,1
18,18,683.00,2.00,1053.00,1136.00,453.00,245.00,83.00,1
19,19,700.00,2.00,3256.00,1542.00,842.00,273.00,0.00,0
20,20,745.00,2.00,1253.00,1230.00,485.00,128.00,0.00,0
21,21,888.00,2.00,3096.00,1412.00,524.00,167.00,0.00,0
22,22,888.00,4.00,1518.00,1463.00,575.00,77.00,0.00,0
23,23,974.00,1.00,3598.00,1580.00,606.00,199.00,0.00,0
24,24,1048.00,4.00,3920.00,1604.00,556.00,186.00,0.00,0
