JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,3008.00,791.00,791.00,319.00,0.00,0
1,1,0.00,2.00,2288.00,538.00,538.00,222.00,0.00,0
2,2,0.00,2.00,1470.00,337.00,337.00,54.00,0.00,0
3,3,0.00,1.00,1568.00,339.00,339.00,110.00,0.00,0
4,4,0.00,2.00,3304.00,829.00,829.00,340.00,0.00,0
5,5,0.00,2.00,576.00,582.00,582.00,220.00,6.00,1
6,6,53.00,2.00,1439.00,486.00,433.00,156.00,0.00,0
7,7,71.00,1.00,2799.00,874.00,803.00,400.00,0.00,0
8,8,77.00,4.00,495.00,480.00,403.00,119.00,0.00,0
9,9,302.00,4.00,2096.00,790.00,488.00,77.00,0.00,0
