JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,1140.00,457.00,457.00,156.00,0.00,0
1,1,0.00,1.00,2274.00,917.00,917.00,461.00,0.00,0
2,2,0.00,2.00,796.00,766.00,766.00,221.00,0.00,0
3,3,0.00,1.00,766.00,779.00,779.00,339.00,13.00,1
4,4,0.00,1.00,492.00,383.00,383.00,89.00,0.00,0
5,5,0.00,2.00,2400.00,848.00,848.00,474.00,0.00,0
6,6,0.00,1.00,456.00,357.00,357.00,92.00,0.00,0
7,7,0.00,4.00,760.00,648.00,648.00,141.00,0.00,0
8,8,0.00,1.00,2184.00,781.00,781.00,315.00,0.00,0
9,9,0.00,4.00,1248.00,328.00,328.00,54.00,0.00,0
10,10,15.00,2.00,701.00,515.00,500.00,102.00,0.00,0
11,11,121.00,2.00,3249.00,1349.00,1228.00,706.00,0.00,0
12,12,172.00,2.00,2476.00,560.00,388.00,127.00,0.00,0
13,13,435.00,2.00,851.00,828.00,393.00,91.00,0.00,0
14,14,460.00,1.00,3100.00,1253.00,793.00,392.00,0.00,0
15,15,519.00,1.00,1051.00,914.00,395.00,54.00,0.00,0
16,16,538.00,2.00,3370.00,1598.00,1060.00,667.00,0.00,0
17,17,618.00,4.00,2962.00,1376.00,758.00,454.00,0.00,0
18,18,663.00,2.00,2567.00,1276.00,613.00,287.00,0.00,0
19,19,670.00,4.00,1286.00,1135.00,465.00,114.00,0.00,0
20,20,681.00,4.00,2473.00,1221.00,540.00,226.00,0.00,0
21,21,689.00,4.00,2795.00,1371.00,682.00,209.00,0.00,0
22,22,743.00,2.00,2439.00,1322.00,579.00,280.00,0.00,0
23,23,745.00,2.00,2413.00,1357.00,612.00,189.00,0.00,0
24,24,780.00,2.00,3500.00,1600.00,820.00,414.00,0.00,0
25,25,866.00,4.00,1676.00,1643.00,777.00,213.00,0.00,0
26,26,898.00,2.00,3178.00,1387.00,489.00,176.00,0.00,0
27,27,1031.00,1.00,3575.00,1852.00,821.00,355.00,0.00,0
28,28,1255.00,2.00,2587.00,1639.00,384.00,33.00,0.00,0
29,29,1287.00,1.00,2841.00,1694.00,407.00,76.00,0.00,0
30,30,1408.00,2.00,2722.00,1800.00,392.00,54.00,0.00,0
31,31,1411.00,2.00,2267.00,2064.00,653.00,54.00,0.00,0
32,32,1444.00,2.00,2260.00,2193.00,749.00,131.00,0.00,0
33,33,1571.00,1.00,4051.00,2103.00,532.00,98.00,0.00,0
34,34,1597.00,1.00,4087.00,2355.00,758.00,296.00,0.00,0
35,35,1602.00,4.00,1932.00,1837.00,235.00,20.00,0.00,0
36,36,1724.00,2.00,4628.00,2606.00,882.00,409.00,0.00,0
37,37,1732.00,2.00,2278.00,2196.00,464.00,91.00,0.00,0
38,38,1770.00,2.00,4770.00,2500.00,730.00,332.00,0.00,0
39,39,1839.00,2.00,2345.00,2229.00,390.00,26.00,0.00,0
40,40,1842.00,2.00,3730.00,2418.00,576.00,284.00,0.00,0
41,41,1843.00,4.00,2383.00,2303.00,460.00,83.00,0.00,0
42,42,1897.00,4.00,3757.00,2423.00,526.00,97.00,0.00,0
43,43,2052.00,4.00,2694.00,2722.00,670.00,232.00,28.00,1
44,44,2078.00,2.00,4400.00,2616.00,538.00,319.00,0.00,0
45,45,2112.00,2.00,2648.00,2609.00,497.00,165.00,0.00,0
46,46,2129.00,2.00,2555.00,2558.00,429.00,76.00,3.00,1
47,47,2176.00,2.00,4904.00,3100.00,924.00,531.00,0.00,0
