MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1350.00,3491.00,0.721,79
M1,1051.00,3790.00,0.783,84
M2,1150.00,3691.00,0.762,86
M3,1143.00,3698.00,0.764,84
M4,1398.00,3443.00,0.711,80
M5,1353.00,3488.00,0.721,80
M6,1352.00,3489.00,0.721,81
M7,1225.00,3616.00,0.747,85
M8,947.00,3894.00,0.804,88
M9,1198.00,3643.00,0.753,86
M10,1124.00,3717.00,0.768,89
M11,1342.00,3499.00,0.723,83
M12,1333.00,3508.00,0.725,88
M13,1402.00,3439.00,0.710,84
M14,1434.00,3407.00,0.704,81
M15,1390.00,3451.00,0.713,82
