JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,570.00,487.00,487.00,151.00,0.00,0
1,1,0.00,2.00,596.00,486.00,486.00,114.00,0.00,0
2,2,0.00,1.00,464.00,372.00,372.00,92.00,0.00,0
3,3,0.00,2.00,1668.00,505.00,505.00,193.00,0.00,0
4,4,0.00,2.00,2274.00,1280.00,1280.00,801.00,0.00,0
5,5,0.00,1.00,1722.00,615.00,615.00,241.00,0.00,0
6,6,0.00,1.00,680.00,661.00,661.00,167.00,0.00,0
7,7,0.00,1.00,1704.00,766.00,766.00,423.00,0.00,0
8,8,0.00,2.00,2220.00,1396.00,1396.00,943.00,0.00,0
9,9,0.00,2.00,2440.00,1098.00,1098.00,646.00,0.00,0
10,10,0.00,1.00,652.00,614.00,614.00,200.00,0.00,0
11,11,0.00,2.00,2464.00,960.00,960.00,636.00,0.00,0
12,12,0.00,4.00,864.00,741.00,741.00,172.00,0.00,0
13,13,0.00,1.00,3032.00,1435.00,1435.00,933.00,0.00,0
14,14,0.00,1.00,1928.00,777.00,777.00,517.00,0.00,0
15,15,0.00,2.00,796.00,839.00,839.00,272.00,43.00,1
16,16,22.00,2.00,3518.00,1616.00,1594.00,1083.00,0.00,0
17,17,24.00,4.00,1624.00,666.00,642.00,295.00,0.00,0
18,18,32.00,1.00,872.00,872.00,840.00,249.00,0.00,0
19,19,71.00,2.00,525.00,440.00,369.00,101.00,0.00,0
20,20,74.00,2.00,1772.00,844.00,770.00,423.00,0.00,0
21,21,96.00,2.00,3080.00,1662.00,1566.00,1078.00,0.00,0
22,22,161.00,2.00,2585.00,1070.00,909.00,536.00,0.00,0
23,23,180.00,2.00,2604.00,1503.00,1323.00,809.00,0.00,0
24,24,275.00,2.00,1025.00,936.00,661.00,147.00,0.00,0
25,25,279.00,2.00,1047.00,915.00,636.00,199.00,0.00,0
26,26,283.00,2.00,871.00,738.00,455.00,59.00,0.00,0
27,27,434.00,2.00,2756.00,1608.00,1174.00,679.00,0.00,0
28,28,434.00,4.00,1970.00,1133.00,699.00,349.00,0.00,0
29,29,445.00,2.00,1879.00,1004.00,559.00,205.00,0.00,0
30,30,464.00,2.00,2624.00,1354.00,890.00,620.00,0.00,0
31,31,465.00,1.00,1163.00,1250.00,785.00,258.00,87.00,1
32,32,547.00,2.00,2083.00,1188.00,641.00,333.00,0.00,0
33,33,657.00,2.00,3121.00,1659.00,1002.00,580.00,0.00,0
34,34,709.00,2.00,3307.00,1675.00,966.00,448.00,0.00,0
35,35,710.00,2.00,1304.00,1209.00,499.00,69.00,0.00,0
36,36,729.00,2.00,2865.00,1708.00,979.00,571.00,0.00,0
37,37,742.00,2.00,1960.00,1137.00,395.00,158.00,0.00,0
38,38,756.00,4.00,1424.00,1284.00,528.00,164.00,0.00,0
39,39,756.00,2.00,1216.00,1120.00,364.00,44.00,0.00,0
40,40,785.00,2.00,3217.00,1468.00,683.00,293.00,0.00,0
41,41,857.00,2.00,4089.00,1855.00,998.00,467.00,0.00,0
42,42,917.00,2.00,1427.00,1431.00,514.00,148.00,4.00,1
43,43,928.00,2.00,2062.00,1387.00,459.00,221.00,0.00,0
44,44,930.00,2.00,2306.00,1205.00,275.00,109.00,0.00,0
45,45,954.00,2.00,3210.00,1563.00,609.00,261.00,0.00,0
46,46,1015.00,1.00,3839.00,1850.00,835.00,413.00,0.00,0
47,47,1037.00,2.00,1415.00,1384.00,347.00,128.00,0.00,0
48,48,1096.00,2.00,3560.00,1780.00,684.00,267.00,0.00,0
49,49,1158.00,4.00,2826.00,1662.00,504.00,144.00,0.00,0
50,50,1341.00,4.00,4693.00,2059.00,718.00,173.00,0.00,0
51,51,1383.00,2.00,2487.00,1734.00,351.00,99.00,0.00,0
52,52,1455.00,4.00,1957.00,1805.00,350.00,47.00,0.00,0
53,53,1490.00,4.00,4202.00,2094.00,604.00,109.00,0.00,0
54,54,1572.00,1.00,3444.00,1931.00,359.00,106.00,0.00,0
55,55,1595.00,2.00,2131.00,2108.00,513.00,112.00,0.00,0
56,56,1646.00,4.00,4814.00,2326.00,680.00,113.00,0.00,0
57,57,1660.00,2.00,3956.00,2085.00,425.00,166.00,0.00,0
58,58,1669.00,1.00,2331.00,2320.00,651.00,188.00,0.00,0
59,59,1670.00,2.00,2478.00,2359.00,689.00,110.00,0.00,0
60,60,1704.00,2.00,2324.00,2323.00,619.00,175.00,0.00,0
61,61,1726.00,2.00,3808.00,2431.00,705.00,210.00,0.00,0
62,62,1754.00,2.00,3266.00,2072.00,318.00,51.00,0.00,0
63,63,1855.00,1.00,3661.00,2399.00,544.00,170.00,0.00,0
64,64,1925.00,2.00,2481.00,2587.00,662.00,284.00,106.00,1
65,65,1962.00,2.00,4114.00,2520.00,558.00,206.00,0.00,0
66,66,1969.00,2.00,4145.00,2575.00,606.00,269.00,0.00,0
67,67,2004.00,2.00,4220.00,2449.00,445.00,42.00,0.00,0
68,68,2044.00,2.00,3886.00,2599.00,555.00,157.00,0.00,0
69,69,2059.00,1.00,4075.00,2545.00,486.00,188.00,0.00,0
70,70,2092.00,4.00,3948.00,2478.00,386.00,117.00,0.00,0
71,71,2096.00,2.00,3704.00,2416.00,320.00,18.00,0.00,0
72,72,2154.00,1.00,2654.00,2693.00,539.00,181.00,39.00,1
73,73,2156.00,4.00,5196.00,2949.00,793.00,315.00,0.00,0
74,74,2180.00,4.00,5508.00,3252.00,1072.00,524.00,0.00,0
75,75,2247.00,2.00,4543.00,2816.00,569.00,199.00,0.00,0
76,76,2251.00,2.00,2677.00,2631.00,380.00,73.00,0.00,0
77,77,2327.00,2.00,4559.00,3096.00,769.00,195.00,0.00,0
78,78,2331.00,2.00,4809.00,3422.00,1091.00,605.00,0.00,0
79,79,2410.00,2.00,4942.00,3214.00,804.00,289.00,0.00,0
80,80,2473.00,2.00,3233.00,3364.00,891.00,420.00,131.00,1
81,81,2508.00,2.00,5932.00,3982.00,1474.00,918.00,0.00,0
82,82,2518.00,1.00,5278.00,3248.00,730.00,320.00,0.00,0
83,83,2527.00,4.00,5815.00,3566.00,1039.00,563.00,0.00,0
84,84,2566.00,2.00,3226.00,3220.00,654.00,259.00,0.00,0
85,85,2593.00,1.00,3301.00,3398.00,805.00,294.00,97.00,1
86,86,2598.00,1.00,3318.00,3281.00,683.00,223.00,0.00,0
87,87,2601.00,1.00,3711.00,2918.00,317.00,80.00,0.00,0
88,88,2655.00,2.00,4255.00,3085.00,430.00,181.00,0.00,0
89,89,2664.00,4.00,5288.00,3486.00,822.00,456.00,0.00,0
90,90,2687.00,2.00,4823.00,3060.00,373.00,94.00,0.00,0
91,91,2729.00,1.00,5865.00,3533.00,804.00,413.00,0.00,0
92,92,2766.00,4.00,5694.00,3665.00,899.00,465.00,0.00,0
93,93,2821.00,4.00,3493.00,3431.00,610.00,210.00,0.00,0
94,94,2850.00,2.00,4164.00,3218.00,368.00,109.00,0.00,0
95,95,2856.00,2.00,5424.00,3800.00,944.00,566.00,0.00,0
96,96,2868.00,2.00,4380.00,3390.00,522.00,220.00,0.00,0
97,97,2892.00,2.00,3410.00,3326.00,434.00,68.00,0.00,0
98,98,2908.00,4.00,5420.00,3733.00,825.00,453.00,0.00,0
99,99,2916.00,1.00,3560.00,3547.00,631.00,220.00,0.00,0
100,100,2926.00,2.00,3604.00,3568.00,642.00,155.00,0.00,0
101,101,2999.00,2.00,4991.00,3815.00,816.00,362.00,0.00,0
102,102,3008.00,2.00,4544.00,3360.00,352.00,113.00,0.00,0
103,103,3032.00,4.00,4982.00,3838.00,806.00,438.00,0.00,0
104,104,3097.00,1.00,4327.00,3520.00,423.00,220.00,0.00,0
105,105,3129.00,4.00,4923.00,3676.00,547.00,205.00,0.00,0
106,106,3178.00,1.00,6402.00,4103.00,925.00,372.00,0.00,0
107,107,3226.00,2.00,4864.00,3708.00,482.00,157.00,0.00,0
108,108,3281.00,2.00,5951.00,3981.00,700.00,186.00,0.00,0
109,109,3283.00,2.00,3725.00,3623.00,340.00,68.00,0.00,0
110,110,3293.00,1.00,3747.00,3716.00,423.00,107.00,0.00,0
111,111,3373.00,2.00,5741.00,3909.00,536.00,114.00,0.00,0
112,112,3432.00,2.00,5694.00,4272.00,840.00,229.00,0.00,0
113,113,3441.00,2.00,5713.00,4044.00,603.00,168.00,0.00,0
114,114,3490.00,2.00,4762.00,3862.00,372.00,78.00,0.00,0
115,115,3569.00,2.00,6383.00,4296.00,727.00,180.00,0.00,0
116,116,3664.00,2.00,4260.00,4319.00,655.00,237.00,59.00,1
