JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,1848.00,736.00,736.00,346.00,0.00,0
1,1,0.00,1.00,2256.00,704.00,704.00,262.00,0.00,0
2,2,0.00,4.00,416.00,333.00,333.00,55.00,0.00,0
3,3,0.00,1.00,2040.00,654.00,654.00,231.00,0.00,0
4,4,0.00,2.00,2144.00,347.00,347.00,24.00,0.00,0
5,5,0.00,2.00,542.00,547.00,547.00,158.00,5.00,1
6,6,0.00,2.00,548.00,518.00,518.00,184.00,0.00,0
7,7,0.00,1.00,442.00,373.00,373.00,111.00,0.00,0
8,8,0.00,2.00,1710.00,440.00,440.00,94.00,0.00,0
9,9,0.00,1.00,1536.00,459.00,459.00,107.00,0.00,0
10,10,77.00,1.00,803.00,884.00,807.00,302.00,81.00,1
11,11,138.00,1.00,2130.00,501.00,363.00,96.00,0.00,0
12,12,370.00,1.00,2464.00,968.00,598.00,92.00,0.00,0
13,13,378.00,2.00,2982.00,1221.00,843.00,287.00,0.00,0
14,14,439.00,2.00,841.00,796.00,357.00,48.00,0.00,0
15,15,444.00,1.00,3036.00,1155.00,711.00,224.00,0.00,0
16,16,507.00,4.00,2715.00,1231.00,724.00,277.00,0.00,0
17,17,539.00,2.00,2571.00,1299.00,760.00,348.00,0.00,0
18,18,697.00,2.00,2249.00,1117.00,420.00,151.00,0.00,0
19,19,772.00,2.00,1458.00,1396.00,624.00,141.00,0.00,0
20,20,826.00,2.00,3722.00,1568.00,742.00,309.00,0.00,0
21,21,908.00,2.00,1466.00,1360.00,452.00,90.00,0.00,0
22,22,909.00,2.00,3565.00,1583.00,674.00,195.00,0.00,0
23,23,970.00,2.00,1528.00,1496.00,526.00,128.00,0.00,0
24,24,977.00,2.00,2291.00,1390.00,413.00,125.00,0.00,0
25,25,997.00,2.00,1717.00,1793.00,796.00,367.00,76.00,1
26,26,1052.00,4.00,1586.00,1418.00,366.00,69.00,0.00,0
27,27,1191.00,2.00,2903.00,1568.00,377.00,79.00,0.00,0
28,28,1251.00,2.00,4443.00,2003.00,752.00,231.00,0.00,0
29,29,1297.00,1.00,2449.00,1709.00,412.00,83.00,0.00,0
30,30,1333.00,2.00,3781.00,2482.00,1149.00,628.00,0.00,0
31,31,1362.00,1.00,1852.00,1848.00,486.00,160.00,0.00,0
32,32,1392.00,1.00,2062.00,2025.00,633.00,153.00,0.00,0
33,33,1453.00,2.00,2047.00,1967.00,514.00,131.00,0.00,0
34,34,1582.00,4.00,3706.00,2490.00,908.00,458.00,0.00,0
35,35,1598.00,4.00,1986.00,1964.00,366.00,76.00,0.00,0
36,36,1605.00,2.00,4469.00,2399.00,794.00,312.00,0.00,0
37,37,1673.00,2.00,3785.00,2294.00,621.00,55.00,0.00,0
38,38,1738.00,2.00,3070.00,2127.00,389.00,62.00,0.00,0
39,39,1771.00,2.00,2627.00,2547.00,776.00,240.00,0.00,0
40,40,1783.00,2.00,2229.00,2187.00,404.00,84.00,0.00,0
41,41,2048.00,2.00,2570.00,2499.00,451.00,97.00,0.00,0
42,42,2058.00,2.00,3682.00,2570.00,512.00,224.00,0.00,0
43,43,2085.00,2.00,2613.00,2552.00,467.00,143.00,0.00,0
44,44,2104.00,1.00,2792.00,2829.00,725.00,201.00,37.00,1
45,45,2241.00,2.00,3465.00,2667.00,426.00,189.00,0.00,0
46,46,2247.00,1.00,2597.00,2542.00,295.00,72.00,0.00,0
47,47,2282.00,4.00,4538.00,3118.00,836.00,387.00,0.00,0
48,48,2343.00,2.00,3855.00,2967.00,624.00,274.00,0.00,0
49,49,2343.00,2.00,3003.00,2859.00,516.00,60.00,0.00,0
50,50,2350.00,2.00,2842.00,2750.00,400.00,48.00,0.00,0
51,51,2442.00,2.00,3056.00,2976.00,534.00,145.00,0.00,0
52,52,2488.00,2.00,3344.00,3277.00,789.00,237.00,0.00,0
53,53,2555.00,2.00,3197.00,3266.00,711.00,219.00,69.00,1
