MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1325.00,3399.00,0.720,82
M1,1302.00,3422.00,0.724,82
M2,1311.00,3413.00,0.722,84
M3,1399.00,3325.00,0.704,76
M4,1036.00,3688.00,0.781,82
M5,1366.00,3358.00,0.711,78
M6,901.00,3823.00,0.809,88
M7,1226.00,3498.00,0.740,78
M8,1291.00,3433.00,0.727,84
M9,1264.00,3460.00,0.732,81
M10,1471.00,3253.00,0.689,80
M11,1411.00,3313.00,0.701,82
M12,931.00,3793.00,0.803,87
M13,1385.00,3339.00,0.707,81
M14,1150.00,3574.00,0.757,85
M15,1543.00,3181.00,0.673,80
