JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2304.00,908.00,908.00,365.00,0.00,0
1,1,0.00,2.00,1824.00,339.00,339.00,77.00,0.00,0
2,2,0.00,2.00,2904.00,934.00,934.00,435.00,0.00,0
3,3,0.00,4.00,2208.00,566.00,566.00,238.00,0.00,0
4,4,0.00,2.00,1472.00,258.00,258.00,16.00,0.00,0
5,5,0.00,2.00,1984.00,379.00,379.00,89.00,0.00,0
6,6,0.00,2.00,508.00,507.00,507.00,115.00,0.00,0
7,7,0.00,4.00,3368.00,873.00,873.00,382.00,0.00,0
8,8,0.00,2.00,3304.00,821.00,821.00,342.00,0.00,0
9,9,0.00,4.00,2512.00,685.00,685.00,332.00,0.00,0
10,10,0.00,2.00,694.00,516.00,516.00,88.00,0.00,0
11,11,0.00,2.00,1338.00,454.00,454.00,142.00,0.00,0
12,12,0.00,4.00,1290.00,398.00,398.00,159.00,0.00,0
13,13,0.00,1.00,808.00,605.00,605.00,121.00,0.00,0
14,14,0.00,1.00,1872.00,574.00,574.00,314.00,0.00,0
15,15,0.00,1.00,3520.00,912.00,912.00,364.00,0.00,0
16,16,48.00,2.00,766.00,778.00,730.00,159.00,12.00,1
17,17,110.00,4.00,2210.00,729.00,619.00,148.00,0.00,0
18,18,125.00,2.00,541.00,580.00,455.00,207.00,39.00,1
19,19,134.00,2.00,3318.00,988.00,854.00,374.00,0.00,0
20,20,142.00,1.00,640.00,702.00,560.00,192.00,62.00,1
21,21,190.00,2.00,1372.00,646.00,456.00,248.00,0.00,0
22,22,235.00,2.00,2617.00,923.00,688.00,198.00,0.00,0
23,23,251.00,2.00,927.00,975.00,724.00,263.00,48.00,1
24,24,355.00,1.00,2431.00,866.00,511.00,76.00,0.00,0
