MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1422.00,3320.00,0.700,77
M1,1495.00,3247.00,0.685,73
M2,1333.00,3409.00,0.719,85
M3,1410.00,3332.00,0.703,81
M4,1199.00,3543.00,0.747,79
M5,1355.00,3387.00,0.714,76
M6,1044.00,3698.00,0.780,88
M7,1082.00,3660.00,0.772,84
M8,1189.00,3553.00,0.749,87
M9,1254.00,3488.00,0.736,80
M10,1509.00,3233.00,0.682,77
M11,1248.00,3494.00,0.737,82
M12,978.00,3764.00,0.794,85
M13,1135.00,3607.00,0.761,88
M14,1229.00,3513.00,0.741,92
M15,1578.00,3164.00,0.667,78
