JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2456.00,630.00,630.00,265.00,0.00,0
1,1,0.00,4.00,2936.00,778.00,778.00,294.00,0.00,0
2,2,0.00,2.00,618.00,454.00,454.00,102.00,0.00,0
3,3,0.00,2.00,782.00,690.00,690.00,220.00,0.00,0
4,4,0.00,1.00,2226.00,544.00,544.00,114.00,0.00,0
5,5,0.00,4.00,400.00,512.00,512.00,273.00,112.00,1
6,6,97.00,2.00,2649.00,715.00,618.00,274.00,0.00,0
7,7,193.00,2.00,2617.00,665.00,472.00,76.00,0.00,0
8,8,320.00,2.00,1106.00,943.00,623.00,178.00,0.00,0
9,9,544.00,1.00,904.00,791.00,247.00,35.00,0.00,0
