JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,2120.00,517.00,517.00,109.00,0.00,0
1,1,0.00,1.00,418.00,366.00,366.00,88.00,0.00,0
2,2,0.00,2.00,2504.00,517.00,517.00,115.00,0.00,0
3,3,0.00,4.00,584.00,571.00,571.00,158.00,0.00,0
4,4,0.00,2.00,1218.00,328.00,328.00,68.00,0.00,0
5,5,0.00,2.00,3424.00,786.00,786.00,238.00,0.00,0
6,6,0.00,2.00,1806.00,563.00,563.00,142.00,0.00,0
7,7,0.00,2.00,1836.00,446.00,446.00,121.00,0.00,0
8,8,0.00,2.00,1578.00,550.00,550.00,214.00,0.00,0
9,9,0.00,1.00,2080.00,605.00,605.00,264.00,0.00,0
