MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1815.00,3668.00,0.669,86
M1,1635.00,3848.00,0.702,88
M2,1701.00,3782.00,0.690,84
M3,1842.00,3641.00,0.664,87
M4,1332.00,4151.00,0.757,91
M5,1723.00,3760.00,0.686,83
M6,1796.00,3687.00,0.672,82
M7,1694.00,3789.00,0.691,85
M8,1751.00,3732.00,0.681,83
M9,1841.00,3642.00,0.664,80
M10,1485.00,3998.00,0.729,90
M11,1598.00,3885.00,0.709,89
M12,1271.00,4212.00,0.768,93
M13,1609.00,3874.00,0.707,86
M14,1727.00,3756.00,0.685,80
M15,1664.00,3819.00,0.697,83
