JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,740.00,553.00,553.00,130.00,0.00,0
1,1,0.00,2.00,2640.00,602.00,602.00,172.00,0.00,0
2,2,0.00,1.00,2022.00,756.00,756.00,410.00,0.00,0
3,3,0.00,1.00,1428.00,412.00,412.00,107.00,0.00,0
4,4,0.00,2.00,634.00,665.00,665.00,275.00,31.00,1
5,5,0.00,2.00,3200.00,902.00,902.00,420.00,0.00,0
6,6,0.00,2.00,1650.00,623.00,623.00,268.00,0.00,0
7,7,0.00,4.00,850.00,795.00,795.00,275.00,0.00,0
8,8,0.00,4.00,2328.00,714.00,714.00,334.00,0.00,0
9,9,0.00,2.00,1776.00,517.00,517.00,281.00,0.00,0
10,10,0.00,2.00,1770.00,399.00,399.00,75.00,0.00,0
11,11,0.00,2.00,404.00,319.00,319.00,48.00,0.00,0
12,12,0.00,2.00,2178.00,732.00,732.00,327.00,0.00,0
13,13,31.00,2.00,1447.00,511.00,480.00,203.00,0.00,0
14,14,41.00,2.00,2357.00,1011.00,970.00,535.00,0.00,0
15,15,44.00,2.00,2012.00,714.00,670.00,296.00,0.00,0
16,16,175.00,4.00,3431.00,1199.00,1024.00,501.00,0.00,0
17,17,225.00,2.00,2535.00,1048.00,823.00,383.00,0.00,0
18,18,283.00,4.00,1573.00,660.00,377.00,134.00,0.00,0
19,19,286.00,2.00,1912.00,771.00,485.00,152.00,0.00,0
20,20,324.00,1.00,3156.00,1073.00,749.00,310.00,0.00,0
21,21,325.00,2.00,1965.00,654.00,329.00,124.00,0.00,0
22,22,331.00,1.00,1883.00,654.00,323.00,100.00,0.00,0
23,23,354.00,4.00,3562.00,1249.00,895.00,385.00,0.00,0
24,24,407.00,2.00,2863.00,935.00,528.00,148.00,0.00,0
