JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2144.00,765.00,765.00,443.00,0.00,0
1,1,0.00,2.00,2106.00,644.00,644.00,263.00,0.00,0
2,2,0.00,2.00,1620.00,546.00,546.00,208.00,0.00,0
3,3,0.00,1.00,1698.00,523.00,523.00,152.00,0.00,0
4,4,0.00,1.00,3088.00,1832.00,1832.00,1368.00,0.00,0
5,5,0.00,4.00,544.00,485.00,485.00,139.00,0.00,0
6,6,0.00,4.00,902.00,940.00,940.00,262.00,38.00,1
7,7,0.00,2.00,1848.00,608.00,608.00,218.00,0.00,0
8,8,0.00,1.00,2718.00,1606.00,1606.00,1114.00,0.00,0
9,9,0.00,1.00,656.00,699.00,699.00,155.00,43.00,1
10,10,0.00,2.00,1188.00,290.00,290.00,32.00,0.00,0
11,11,0.00,1.00,2432.00,775.00,775.00,416.00,0.00,0
12,12,0.00,4.00,606.00,624.00,624.00,205.00,18.00,1
13,13,8.00,1.00,2258.00,1403.00,1395.00,971.00,0.00,0
14,14,47.00,2.00,2435.00,1538.00,1491.00,1021.00,0.00,0
15,15,120.00,1.00,622.00,730.00,610.00,183.00,108.00,1
16,16,204.00,1.00,776.00,706.00,502.00,102.00,0.00,0
17,17,274.00,2.00,2770.00,1186.00,912.00,514.00,0.00,0
18,18,308.00,2.00,2612.00,1644.00,1336.00,915.00,0.00,0
19,19,352.00,4.00,2476.00,1250.00,898.00,460.00,0.00,0
20,20,367.00,1.00,2347.00,1305.00,938.00,542.00,0.00,0
21,21,395.00,4.00,781.00,739.00,344.00,120.00,0.00,0
22,22,402.00,2.00,2082.00,909.00,507.00,253.00,0.00,0
23,23,499.00,2.00,1265.00,1261.00,762.00,269.00,0.00,0
24,24,501.00,2.00,3101.00,2101.00,1600.00,1170.00,0.00,0
25,25,524.00,2.00,1194.00,1158.00,634.00,129.00,0.00,0
26,26,594.00,4.00,1322.00,1215.00,621.00,165.00,0.00,0
27,27,625.00,2.00,1279.00,1178.00,553.00,122.00,0.00,0
28,28,625.00,2.00,1369.00,1325.00,700.00,185.00,0.00,0
29,29,627.00,4.00,3603.00,2131.00,1504.00,1081.00,0.00,0
30,30,685.00,2.00,2383.00,1225.00,540.00,224.00,0.00,0
31,31,696.00,2.00,1532.00,1669.00,973.00,394.00,137.00,1
32,32,846.00,2.00,2638.00,1781.00,935.00,589.00,0.00,0
33,33,886.00,2.00,1336.00,1328.00,442.00,87.00,0.00,0
34,34,925.00,2.00,2765.00,1563.00,638.00,390.00,0.00,0
35,35,939.00,2.00,1587.00,1565.00,626.00,125.00,0.00,0
36,36,1012.00,4.00,3292.00,2191.00,1179.00,682.00,0.00,0
37,37,1029.00,1.00,2199.00,1530.00,501.00,213.00,0.00,0
38,38,1037.00,2.00,1497.00,1414.00,377.00,50.00,0.00,0
39,39,1040.00,1.00,3362.00,2228.00,1188.00,783.00,0.00,0
40,40,1116.00,4.00,2346.00,1604.00,488.00,251.00,0.00,0
41,41,1168.00,1.00,1942.00,1901.00,733.00,122.00,0.00,0
42,42,1175.00,4.00,2927.00,1915.00,740.00,326.00,0.00,0
43,43,1199.00,4.00,2453.00,1634.00,435.00,167.00,0.00,0
44,44,1296.00,1.00,4112.00,2604.00,1308.00,862.00,0.00,0
45,45,1385.00,2.00,2057.00,2001.00,616.00,233.00,0.00,0
46,46,1395.00,2.00,3555.00,2577.00,1182.00,764.00,0.00,0
47,47,1395.00,1.00,2195.00,2008.00,613.00,126.00,0.00,0
48,48,1426.00,2.00,3490.00,1807.00,381.00,247.00,0.00,0
49,49,1522.00,1.00,4410.00,2648.00,1126.00,691.00,0.00,0
50,50,1581.00,1.00,3573.00,1862.00,281.00,160.00,0.00,0
51,51,1640.00,2.00,2446.00,2512.00,872.00,274.00,66.00,1
52,52,1658.00,1.00,3374.00,2181.00,523.00,193.00,0.00,0
53,53,1690.00,2.00,2348.00,2211.00,521.00,54.00,0.00,0
54,54,1691.00,4.00,4307.00,3102.00,1411.00,956.00,0.00,0
55,55,1700.00,2.00,3364.00,2071.00,371.00,55.00,0.00,0
56,56,1704.00,2.00,2176.00,2011.00,307.00,8.00,0.00,0
57,57,1735.00,4.00,4103.00,2922.00,1187.00,837.00,0.00,0
58,58,1793.00,2.00,2317.00,2279.00,486.00,125.00,0.00,0
59,59,1811.00,2.00,5475.00,4220.00,2409.00,1902.00,0.00,0
60,60,1944.00,2.00,2616.00,2940.00,996.00,411.00,324.00,1
61,61,1946.00,1.00,3116.00,2582.00,636.00,377.00,0.00,0
62,62,1947.00,2.00,2433.00,2533.00,586.00,188.00,100.00,1
63,63,2010.00,2.00,3618.00,2564.00,554.00,265.00,0.00,0
64,64,2066.00,2.00,3746.00,2656.00,590.00,284.00,0.00,0
65,65,2081.00,1.00,5337.00,3622.00,1541.00,1046.00,0.00,0
66,66,2117.00,2.00,3813.00,2717.00,600.00,342.00,0.00,0
67,67,2124.00,2.00,2672.00,2561.00,437.00,58.00,0.00,0
68,68,2223.00,1.00,4415.00,3272.00,1049.00,778.00,0.00,0
69,69,2242.00,2.00,3844.00,3106.00,864.00,525.00,0.00,0
70,70,2255.00,2.00,2865.00,2869.00,614.00,171.00,4.00,1
71,71,2257.00,4.00,3013.00,3090.00,833.00,351.00,77.00,1
72,72,2340.00,2.00,4380.00,3208.00,868.00,589.00,0.00,0
73,73,2349.00,2.00,2913.00,3031.00,682.00,296.00,118.00,1
74,74,2358.00,2.00,2934.00,2982.00,624.00,156.00,48.00,1
75,75,2425.00,1.00,3751.00,2746.00,321.00,63.00,0.00,0
76,76,2484.00,2.00,4122.00,3142.00,658.00,316.00,0.00,0
77,77,2488.00,2.00,3868.00,3352.00,864.00,539.00,0.00,0
78,78,2520.00,4.00,4488.00,3231.00,711.00,384.00,0.00,0
79,79,2545.00,2.00,3257.00,3255.00,710.00,163.00,0.00,0
80,80,2644.00,2.00,4696.00,3257.00,613.00,391.00,0.00,0
81,81,2756.00,2.00,5908.00,3850.00,1094.00,634.00,0.00,0
82,82,2759.00,4.00,5105.00,3957.00,1198.00,744.00,0.00,0
83,83,2761.00,4.00,5011.00,3682.00,921.00,428.00,0.00,0
84,84,2815.00,2.00,5059.00,3782.00,967.00,465.00,0.00,0
85,85,2816.00,2.00,4616.00,3364.00,548.00,157.00,0.00,0
86,86,2840.00,2.00,3278.00,3146.00,306.00,47.00,0.00,0
87,87,2925.00,4.00,5101.00,3549.00,624.00,329.00,0.00,0
88,88,3063.00,2.00,5439.00,4253.00,1190.00,857.00,0.00,0
89,89,3072.00,2.00,3772.00,3681.00,609.00,120.00,0.00,0
90,90,3092.00,2.00,5956.00,4176.00,1084.00,670.00,0.00,0
91,91,3104.00,2.00,3710.00,3597.00,493.00,51.00,0.00,0
92,92,3118.00,2.00,5526.00,4384.00,1266.00,941.00,0.00,0
93,93,3146.00,2.00,5122.00,3874.00,728.00,439.00,0.00,0
94,94,3164.00,2.00,5414.00,4048.00,884.00,437.00,0.00,0
95,95,3197.00,1.00,3551.00,3455.00,258.00,49.00,0.00,0
96,96,3212.00,2.00,6588.00,4896.00,1684.00,1183.00,0.00,0
97,97,3279.00,4.00,3867.00,3757.00,478.00,80.00,0.00,0
98,98,3353.00,4.00,6937.00,5714.00,2361.00,1831.00,0.00,0
99,99,3365.00,2.00,3753.00,3822.00,457.00,203.00,69.00,1
100,100,3435.00,2.00,5139.00,3850.00,415.00,121.00,0.00,0
101,101,3498.00,4.00,6802.00,5283.00,1785.00,1325.00,0.00,0
102,102,3503.00,2.00,5191.00,3992.00,489.00,151.00,0.00,0
103,103,3527.00,2.00,4229.00,4106.00,579.00,43.00,0.00,0
104,104,3535.00,2.00,4951.00,3849.00,314.00,62.00,0.00,0
105,105,3587.00,4.00,6523.00,5026.00,1439.00,968.00,0.00,0
106,106,3605.00,4.00,7213.00,5387.00,1782.00,1255.00,0.00,0
107,107,3608.00,2.00,4042.00,3924.00,316.00,15.00,0.00,0
108,108,3620.00,2.00,4206.00,4398.00,778.00,333.00,192.00,1
109,109,3726.00,4.00,7262.00,5727.00,2001.00,1429.00,0.00,0
110,110,3765.00,2.00,4503.00,4502.00,737.00,229.00,0.00,0
111,111,3802.00,2.00,5614.00,4540.00,738.00,377.00,0.00,0
112,112,3810.00,1.00,6234.00,3952.00,142.00,74.00,0.00,0
113,113,3822.00,1.00,5706.00,4652.00,830.00,424.00,0.00,0
114,114,3861.00,2.00,7077.00,5812.00,1951.00,1436.00,0.00,0
115,115,3862.00,2.00,7006.00,5406.00,1544.00,1083.00,0.00,0
116,116,3878.00,4.00,5398.00,4278.00,400.00,163.00,0.00,0
117,117,3945.00,4.00,5223.00,4390.00,445.00,108.00,0.00,0
118,118,3954.00,2.00,5642.00,4303.00,349.00,123.00,0.00,0
119,119,3960.00,1.00,4352.00,4296.00,336.00,83.00,0.00,0
120,120,3973.00,2.00,5011.00,4319.00,346.00,122.00,0.00,0
121,121,3980.00,2.00,4484.00,4502.00,522.00,222.00,18.00,1
122,122,3981.00,2.00,4721.00,4695.00,714.00,212.00,0.00,0
123,123,4042.00,4.00,6930.00,5494.00,1452.00,1006.00,0.00,0
124,124,4048.00,2.00,5440.00,4573.00,525.00,243.00,0.00,0
125,125,4053.00,4.00,4483.00,4416.00,363.00,71.00,0.00,0
126,126,4079.00,2.00,5789.00,4761.00,682.00,331.00,0.00,0
127,127,4116.00,2.00,6678.00,5200.00,1084.00,510.00,0.00,0
128,128,4263.00,2.00,6895.00,5471.00,1208.00,827.00,0.00,0
129,129,4365.00,2.00,5433.00,4673.00,308.00,48.00,0.00,0
130,130,4407.00,1.00,5903.00,4817.00,410.00,162.00,0.00,0
131,131,4456.00,2.00,6106.00,4881.00,425.00,94.00,0.00,0
132,132,4506.00,2.00,5386.00,5429.00,923.00,373.00,43.00,1
133,133,4574.00,2.00,7190.00,5832.00,1258.00,863.00,0.00,0
134,134,4575.00,1.00,7023.00,5170.00,595.00,263.00,0.00,0
135,135,4601.00,2.00,6361.00,4886.00,285.00,112.00,0.00,0
136,136,4614.00,1.00,5292.00,5192.00,578.00,171.00,0.00,0
137,137,4639.00,2.00,5069.00,5001.00,362.00,98.00,0.00,0
138,138,4655.00,2.00,7191.00,5593.00,938.00,520.00,0.00,0
139,139,4677.00,2.00,5477.00,5688.00,1011.00,429.00,211.00,1
140,140,4778.00,2.00,6914.00,5400.00,622.00,252.00,0.00,0
141,141,4848.00,4.00,7026.00,5476.00,628.00,330.00,0.00,0
142,142,4965.00,2.00,5757.00,5732.00,767.00,188.00,0.00,0
143,143,5044.00,4.00,6748.00,5585.00,541.00,223.00,0.00,0
144,144,5159.00,2.00,6233.00,5454.00,295.00,75.00,0.00,0
145,145,5164.00,2.00,5578.00,5507.00,343.00,45.00,0.00,0
146,146,5202.00,1.00,7290.00,5728.00,526.00,175.00,0.00,0
147,147,5230.00,1.00,7156.00,5926.00,696.00,294.00,0.00,0
148,148,5387.00,2.00,6881.00,5945.00,558.00,244.00,0.00,0
149,149,5387.00,2.00,8057.00,5984.00,597.00,83.00,0.00,0
