JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,1140.00,650.00,650.00,353.00,0.00,0
1,1,0.00,1.00,2274.00,1033.00,1033.00,483.00,0.00,0
2,2,0.00,2.00,796.00,8844.00,8844.00,8231.00,8048.00,1
3,3,0.00,1.00,766.00,8783.00,8783.00,8221.00,8017.00,1
4,4,0.00,1.00,492.00,361.00,361.00,55.00,0.00,0
5,5,0.00,2.00,2400.00,759.00,759.00,329.00,0.00,0
6,6,0.00,1.00,456.00,8821.00,8821.00,8447.00,8365.00,1
7,7,0.00,4.00,760.00,8802.00,8802.00,8234.00,8042.00,1
8,8,0.00,1.00,2184.00,778.00,778.00,292.00,0.00,0
9,9,0.00,4.00,1248.00,417.00,417.00,44.00,0.00,0
10,10,15.00,2.00,701.00,2123.00,2108.00,1560.00,1422.00,1
11,11,121.00,2.00,3249.00,936.00,815.00,224.00,0.00,0
12,12,172.00,2.00,2476.00,635.00,463.00,111.00,0.00,0
13,13,435.00,2.00,851.00,888.00,453.00,157.00,37.00,1
14,14,460.00,1.00,3100.00,945.00,485.00,122.00,0.00,0
15,15,519.00,1.00,1051.00,1901.00,1382.00,1022.00,850.00,1
16,16,538.00,2.00,3370.00,1169.00,631.00,179.00,0.00,0
17,17,618.00,4.00,2962.00,1159.00,541.00,172.00,0.00,0
18,18,663.00,2.00,2567.00,1305.00,642.00,286.00,0.00,0
19,19,670.00,4.00,1286.00,1953.00,1283.00,873.00,667.00,1
20,20,681.00,4.00,2473.00,1248.00,567.00,106.00,0.00,0
21,21,689.00,4.00,2795.00,1374.00,685.00,149.00,0.00,0
22,22,743.00,2.00,2439.00,1340.00,597.00,289.00,0.00,0
23,23,745.00,2.00,2413.00,1590.00,845.00,442.00,0.00,0
24,24,780.00,2.00,3500.00,1428.00,648.00,136.00,0.00,0
25,25,866.00,4.00,1676.00,1680.00,814.00,241.00,4.00,1
26,26,898.00,2.00,3178.00,1693.00,795.00,423.00,0.00,0
27,27,1031.00,1.00,3575.00,1732.00,701.00,181.00,0.00,0
28,28,1255.00,2.00,2587.00,1660.00,405.00,114.00,0.00,0
29,29,1287.00,1.00,2841.00,1870.00,583.00,153.00,0.00,0
30,30,1408.00,2.00,2722.00,1768.00,360.00,59.00,0.00,0
31,31,1411.00,2.00,2267.00,8758.00,7347.00,6721.00,6491.00,1
32,32,1444.00,2.00,2260.00,2191.00,747.00,299.00,0.00,0
33,33,1571.00,1.00,4051.00,2055.00,484.00,129.00,0.00,0
34,34,1597.00,1.00,4087.00,2485.00,888.00,229.00,0.00,0
35,35,1602.00,4.00,1932.00,2406.00,804.00,568.00,474.00,1
36,36,1724.00,2.00,4628.00,2567.00,843.00,341.00,0.00,0
37,37,1732.00,2.00,2278.00,8782.00,7050.00,6740.00,6504.00,1
38,38,1770.00,2.00,4770.00,2560.00,790.00,252.00,0.00,0
39,39,1839.00,2.00,2345.00,2444.00,605.00,228.00,99.00,1
40,40,1842.00,2.00,3730.00,2281.00,439.00,106.00,0.00,0
41,41,1843.00,4.00,2383.00,8772.00,6929.00,6559.00,6389.00,1
42,42,1897.00,4.00,3757.00,2591.00,694.00,230.00,0.00,0
43,43,2052.00,4.00,2694.00,8782.00,6730.00,6340.00,6088.00,1
44,44,2078.00,2.00,4400.00,2673.00,595.00,192.00,0.00,0
45,45,2112.00,2.00,2648.00,8805.00,6693.00,6233.00,6157.00,1
46,46,2129.00,2.00,2555.00,8729.00,6600.00,6216.00,6174.00,1
47,47,2176.00,2.00,4904.00,2932.00,756.00,265.00,0.00,0
48,48,2257.00,2.00,5033.00,3184.00,927.00,308.00,0.00,0
49,49,2357.00,2.00,3185.00,8726.00,6369.00,5672.00,5541.00,1
50,50,2420.00,4.00,4156.00,3111.00,691.00,321.00,0.00,0
51,51,2463.00,2.00,4591.00,3172.00,709.00,242.00,0.00,0
52,52,2480.00,2.00,3148.00,8752.00,6272.00,5865.00,5604.00,1
53,53,2491.00,1.00,4675.00,3264.00,773.00,241.00,0.00,0
54,54,2561.00,2.00,4757.00,3518.00,957.00,358.00,0.00,0
55,55,2622.00,2.00,4632.00,3581.00,959.00,534.00,0.00,0
56,56,2720.00,2.00,3770.00,2966.00,246.00,24.00,0.00,0
57,57,2720.00,1.00,5696.00,3766.00,1046.00,402.00,0.00,0
58,58,2736.00,2.00,3178.00,8772.00,6036.00,5769.00,5594.00,1
59,59,2770.00,4.00,3402.00,8692.00,5922.00,5440.00,5290.00,1
60,60,2801.00,2.00,4919.00,3787.00,986.00,487.00,0.00,0
61,61,2804.00,2.00,4466.00,3361.00,557.00,167.00,0.00,0
62,62,2804.00,2.00,3556.00,8732.00,5928.00,5386.00,5176.00,1
63,63,2838.00,2.00,3224.00,8736.00,5898.00,5585.00,5512.00,1
64,64,2897.00,2.00,3521.00,8738.00,5841.00,5393.00,5217.00,1
65,65,2933.00,2.00,3663.00,8653.00,5720.00,5287.00,4990.00,1
66,66,2953.00,4.00,5321.00,3591.00,638.00,233.00,0.00,0
67,67,3013.00,2.00,3487.00,3334.00,321.00,113.00,0.00,0
68,68,3134.00,1.00,3780.00,8730.00,5596.00,5129.00,4950.00,1
69,69,3158.00,4.00,5190.00,3790.00,632.00,236.00,0.00,0
70,70,3185.00,2.00,6329.00,3945.00,760.00,136.00,0.00,0
71,71,3293.00,1.00,6269.00,4414.00,1121.00,548.00,0.00,0
72,72,3333.00,4.00,3713.00,8672.00,5339.00,5049.00,4959.00,1
73,73,3363.00,4.00,5315.00,4056.00,693.00,368.00,0.00,0
74,74,3418.00,1.00,5116.00,3907.00,489.00,78.00,0.00,0
75,75,3456.00,4.00,5634.00,4499.00,1043.00,592.00,0.00,0
76,76,3513.00,1.00,4719.00,4092.00,579.00,254.00,0.00,0
77,77,3606.00,2.00,4080.00,8746.00,5140.00,4807.00,4666.00,1
78,78,3609.00,1.00,6705.00,4381.00,772.00,146.00,0.00,0
79,79,3645.00,2.00,6421.00,4275.00,630.00,101.00,0.00,0
80,80,3655.00,1.00,5927.00,4247.00,592.00,182.00,0.00,0
81,81,3879.00,1.00,4345.00,8616.00,4737.00,4421.00,4271.00,1
82,82,3923.00,4.00,5849.00,4657.00,734.00,247.00,0.00,0
83,83,3965.00,2.00,6253.00,4661.00,696.00,154.00,0.00,0
84,84,4013.00,4.00,4609.00,8691.00,4678.00,4265.00,4082.00,1
85,85,4052.00,4.00,6296.00,4810.00,758.00,192.00,0.00,0
86,86,4065.00,2.00,4653.00,8679.00,4614.00,4201.00,4026.00,1
87,87,4079.00,1.00,4457.00,8688.00,4609.00,4343.00,4231.00,1
88,88,4115.00,4.00,4771.00,5456.00,1341.00,942.00,685.00,1
89,89,4126.00,1.00,6830.00,5379.00,1253.00,682.00,0.00,0
90,90,4180.00,2.00,5098.00,8618.00,4438.00,3841.00,3520.00,1
91,91,4219.00,2.00,6891.00,5039.00,820.00,349.00,0.00,0
92,92,4234.00,2.00,5566.00,4919.00,685.00,335.00,0.00,0
93,93,4283.00,2.00,6235.00,4885.00,602.00,270.00,0.00,0
94,94,4321.00,4.00,6145.00,5123.00,802.00,388.00,0.00,0
95,95,4619.00,2.00,7627.00,5385.00,766.00,220.00,0.00,0
96,96,4654.00,2.00,7072.00,5553.00,899.00,281.00,0.00,0
97,97,4746.00,4.00,5364.00,8585.00,3839.00,3494.00,3221.00,1
98,98,4784.00,4.00,5262.00,5652.00,868.00,526.00,390.00,1
99,99,4800.00,2.00,7056.00,5698.00,898.00,397.00,0.00,0
100,100,4802.00,2.00,7124.00,5593.00,791.00,186.00,0.00,0
101,101,4871.00,2.00,7103.00,5600.00,729.00,199.00,0.00,0
102,102,4890.00,2.00,7818.00,5681.00,791.00,280.00,0.00,0
103,103,4893.00,2.00,7059.00,5867.00,974.00,378.00,0.00,0
104,104,4928.00,2.00,5724.00,8479.00,3551.00,2982.00,2755.00,1
105,105,4970.00,2.00,6730.00,5501.00,531.00,180.00,0.00,0
106,106,4997.00,4.00,5793.00,8405.00,3408.00,2823.00,2612.00,1
107,107,5175.00,2.00,7701.00,6129.00,954.00,360.00,0.00,0
108,108,5271.00,1.00,5593.00,8604.00,3333.00,3080.00,3011.00,1
109,109,5549.00,1.00,8845.00,6454.00,905.00,225.00,0.00,0
110,110,5561.00,2.00,7643.00,6400.00,839.00,319.00,0.00,0
111,111,5598.00,2.00,6310.00,8262.00,2664.00,2209.00,1952.00,1
112,112,5612.00,2.00,6944.00,6026.00,414.00,62.00,0.00,0
113,113,5619.00,2.00,7443.00,6166.00,547.00,255.00,0.00,0
114,114,5650.00,4.00,7606.00,6295.00,645.00,150.00,0.00,0
115,115,5711.00,2.00,6493.00,8289.00,2578.00,1960.00,1796.00,1
116,116,5777.00,2.00,6341.00,8315.00,2538.00,2213.00,1974.00,1
117,117,5880.00,1.00,7440.00,6244.00,364.00,133.00,0.00,0
118,118,5910.00,2.00,9126.00,7000.00,1090.00,483.00,0.00,0
119,119,5940.00,2.00,6606.00,8238.00,2298.00,1810.00,1632.00,1
120,120,5942.00,2.00,8182.00,6245.00,303.00,183.00,0.00,0
121,121,5944.00,4.00,8696.00,6715.00,771.00,289.00,0.00,0
122,122,5961.00,1.00,8249.00,6426.00,465.00,100.00,0.00,0
123,123,5969.00,2.00,7313.00,6684.00,715.00,326.00,0.00,0
124,124,6064.00,2.00,8376.00,6601.00,537.00,90.00,0.00,0
125,125,6089.00,2.00,7489.00,6556.00,467.00,114.00,0.00,0
126,126,6149.00,2.00,6767.00,8250.00,2101.00,1751.00,1483.00,1
127,127,6169.00,2.00,7525.00,6641.00,472.00,187.00,0.00,0
128,128,6272.00,2.00,6670.00,8115.00,1843.00,1497.00,1445.00,1
129,129,6308.00,2.00,8024.00,7175.00,867.00,367.00,0.00,0
130,130,6339.00,2.00,7587.00,7812.00,1473.00,1166.00,225.00,1
131,131,6352.00,2.00,8878.00,7509.00,1157.00,487.00,0.00,0
132,132,6352.00,2.00,9512.00,7306.00,954.00,316.00,0.00,0
133,133,6405.00,2.00,9045.00,6882.00,477.00,33.00,0.00,0
134,134,6439.00,2.00,8617.00,7485.00,1046.00,466.00,0.00,0
135,135,6453.00,2.00,8127.00,7243.00,790.00,453.00,0.00,0
136,136,6453.00,2.00,7845.00,7541.00,1088.00,723.00,0.00,0
137,137,6487.00,1.00,8527.00,7274.00,787.00,352.00,0.00,0
138,138,6538.00,1.00,8452.00,7750.00,1212.00,733.00,0.00,0
139,139,6598.00,2.00,7452.00,8260.00,1662.00,1027.00,808.00,1
140,140,6616.00,1.00,7176.00,8070.00,1454.00,1106.00,894.00,1
141,141,6637.00,2.00,8125.00,7991.00,1354.00,1063.00,0.00,0
142,142,6661.00,2.00,7265.00,7957.00,1296.00,895.00,692.00,1
143,143,6715.00,1.00,9363.00,7409.00,694.00,199.00,0.00,0
144,144,6731.00,4.00,9443.00,7344.00,613.00,128.00,0.00,0
145,145,6737.00,2.00,7503.00,8038.00,1301.00,732.00,535.00,1
146,146,6771.00,2.00,8619.00,7605.00,834.00,241.00,0.00,0
147,147,6771.00,2.00,8115.00,7787.00,1016.00,530.00,0.00,0
148,148,6791.00,2.00,8393.00,7984.00,1193.00,814.00,0.00,0
149,149,6820.00,2.00,7990.00,7512.00,692.00,394.00,0.00,0
