MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1618.00,4625.00,0.741,95
M1,1866.00,4377.00,0.701,86
M2,2211.00,4032.00,0.646,79
M3,1539.00,4704.00,0.753,95
M4,2031.00,4212.00,0.675,84
M5,1805.00,4438.00,0.711,94
M6,1618.00,4625.00,0.741,90
M7,1749.00,4494.00,0.720,86
M8,2564.00,3679.00,0.589,71
M9,2137.00,4106.00,0.658,86
M10,1757.00,4486.00,0.719,91
M11,2313.00,3930.00,0.630,73
M12,1687.00,4556.00,0.730,94
M13,1910.00,4333.00,0.694,87
M14,2088.00,4155.00,0.666,84
M15,1993.00,4250.00,0.681,85
