JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,3392.00,775.00,775.00,262.00,0.00,0
1,1,0.00,1.00,3352.00,672.00,672.00,136.00,0.00,0
2,2,0.00,2.00,506.00,1059.00,1059.00,767.00,553.00,1
3,3,0.00,2.00,374.00,4133.00,4133.00,3896.00,3759.00,1
4,4,0.00,2.00,760.00,1607.00,1607.00,1134.00,847.00,1
5,5,0.00,2.00,1674.00,700.00,700.00,175.00,0.00,0
6,6,0.00,2.00,1560.00,526.00,526.00,176.00,0.00,0
7,7,0.00,2.00,750.00,4687.00,4687.00,4264.00,3937.00,1
8,8,0.00,1.00,2480.00,733.00,733.00,207.00,0.00,0
9,9,0.00,1.00,648.00,4204.00,4204.00,3695.00,3556.00,1
10,10,0.00,1.00,544.00,4299.00,4299.00,3959.00,3755.00,1
11,11,0.00,2.00,2744.00,715.00,715.00,184.00,0.00,0
12,12,0.00,1.00,3816.00,1023.00,1023.00,323.00,0.00,0
13,13,0.00,2.00,1062.00,371.00,371.00,35.00,0.00,0
14,14,0.00,1.00,1188.00,547.00,547.00,200.00,0.00,0
15,15,0.00,1.00,2440.00,553.00,553.00,82.00,0.00,0
16,16,48.00,1.00,2004.00,685.00,637.00,185.00,0.00,0
17,17,74.00,2.00,534.00,1690.00,1616.00,1269.00,1156.00,1
18,18,130.00,4.00,1510.00,697.00,567.00,213.00,0.00,0
19,19,161.00,2.00,1521.00,460.00,299.00,77.00,0.00,0
20,20,240.00,2.00,2142.00,940.00,700.00,324.00,0.00,0
21,21,321.00,2.00,3063.00,1389.00,1068.00,368.00,0.00,0
22,22,355.00,2.00,3337.00,1248.00,893.00,264.00,0.00,0
23,23,355.00,2.00,981.00,1194.00,839.00,401.00,213.00,1
24,24,366.00,2.00,1674.00,1000.00,634.00,299.00,0.00,0
25,25,392.00,2.00,2534.00,1073.00,681.00,249.00,0.00,0
26,26,581.00,1.00,1343.00,4179.00,3598.00,3023.00,2836.00,1
27,27,583.00,2.00,1049.00,4097.00,3514.00,3181.00,3048.00,1
28,28,638.00,4.00,3878.00,1561.00,923.00,234.00,0.00,0
29,29,716.00,2.00,2884.00,1258.00,542.00,116.00,0.00,0
30,30,717.00,1.00,2733.00,1300.00,583.00,60.00,0.00,0
31,31,717.00,4.00,1425.00,4114.00,3397.00,2816.00,2689.00,1
32,32,724.00,2.00,1304.00,1441.00,717.00,301.00,137.00,1
33,33,742.00,2.00,2146.00,1201.00,459.00,106.00,0.00,0
34,34,759.00,2.00,3487.00,1451.00,692.00,187.00,0.00,0
35,35,786.00,2.00,3060.00,1746.00,960.00,285.00,0.00,0
36,36,818.00,2.00,2402.00,1456.00,638.00,329.00,0.00,0
37,37,836.00,1.00,1496.00,4183.00,3347.00,2969.00,2687.00,1
38,38,837.00,4.00,2577.00,1588.00,751.00,245.00,0.00,0
39,39,866.00,1.00,2510.00,1560.00,694.00,252.00,0.00,0
40,40,866.00,2.00,1354.00,3918.00,3052.00,2699.00,2564.00,1
41,41,882.00,4.00,1358.00,1515.00,633.00,302.00,157.00,1
42,42,1040.00,2.00,4488.00,1759.00,719.00,152.00,0.00,0
43,43,1110.00,2.00,1940.00,3981.00,2871.00,2306.00,2041.00,1
44,44,1205.00,2.00,1837.00,4036.00,2831.00,2336.00,2199.00,1
45,45,1239.00,2.00,1917.00,4169.00,2930.00,2335.00,2252.00,1
46,46,1441.00,1.00,2271.00,4578.00,3137.00,2593.00,2307.00,1
47,47,1499.00,2.00,3611.00,2054.00,555.00,67.00,0.00,0
48,48,1513.00,2.00,2277.00,4215.00,2702.00,2213.00,1938.00,1
49,49,1524.00,1.00,4668.00,2420.00,896.00,291.00,0.00,0
50,50,1542.00,2.00,2814.00,2408.00,866.00,572.00,0.00,0
51,51,1563.00,2.00,3195.00,2149.00,586.00,171.00,0.00,0
52,52,1564.00,2.00,3620.00,2141.00,577.00,150.00,0.00,0
53,53,1576.00,4.00,4728.00,2406.00,830.00,233.00,0.00,0
54,54,1594.00,4.00,2030.00,4162.00,2568.00,2261.00,2132.00,1
55,55,1618.00,2.00,3460.00,2275.00,657.00,155.00,0.00,0
56,56,1680.00,2.00,3864.00,2354.00,674.00,350.00,0.00,0
57,57,1683.00,2.00,3765.00,2713.00,1030.00,453.00,0.00,0
