JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2304.00,851.00,851.00,410.00,0.00,0
1,1,0.00,2.00,1824.00,404.00,404.00,121.00,0.00,0
2,2,0.00,2.00,2904.00,838.00,838.00,314.00,0.00,0
3,3,0.00,4.00,2208.00,724.00,724.00,418.00,0.00,0
4,4,0.00,2.00,1472.00,258.00,258.00,16.00,0.00,0
5,5,0.00,2.00,1984.00,387.00,387.00,82.00,0.00,0
6,6,0.00,2.00,508.00,510.00,510.00,113.00,2.00,1
7,7,0.00,4.00,3368.00,849.00,849.00,350.00,0.00,0
8,8,0.00,2.00,3304.00,886.00,886.00,422.00,0.00,0
9,9,0.00,4.00,2512.00,712.00,712.00,332.00,0.00,0
10,10,0.00,2.00,694.00,623.00,623.00,168.00,0.00,0
11,11,0.00,2.00,1338.00,429.00,429.00,109.00,0.00,0
12,12,0.00,4.00,1290.00,437.00,437.00,165.00,0.00,0
13,13,0.00,1.00,808.00,649.00,649.00,180.00,0.00,0
14,14,0.00,1.00,1872.00,562.00,562.00,256.00,0.00,0
15,15,0.00,1.00,3520.00,1058.00,1058.00,515.00,0.00,0
16,16,48.00,2.00,766.00,774.00,726.00,205.00,8.00,1
17,17,110.00,4.00,2210.00,852.00,742.00,252.00,0.00,0
18,18,125.00,2.00,541.00,590.00,465.00,202.00,49.00,1
19,19,134.00,2.00,3318.00,1078.00,944.00,428.00,0.00,0
20,20,142.00,1.00,640.00,741.00,599.00,174.00,101.00,1
21,21,190.00,2.00,1372.00,641.00,451.00,166.00,0.00,0
22,22,235.00,2.00,2617.00,928.00,693.00,237.00,0.00,0
23,23,251.00,2.00,927.00,808.00,557.00,63.00,0.00,0
24,24,355.00,1.00,2431.00,973.00,618.00,151.00,0.00,0
