MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1190.00,3623.00,0.753,86
M1,1358.00,3455.00,0.718,81
M2,1631.00,3182.00,0.661,74
M3,1314.00,3499.00,0.727,92
M4,1229.00,3584.00,0.745,82
M5,1301.00,3512.00,0.730,86
M6,1317.00,3496.00,0.726,77
M7,1332.00,3481.00,0.723,80
M8,1535.00,3278.00,0.681,79
M9,1289.00,3524.00,0.732,83
M10,1361.00,3452.00,0.717,78
M11,1122.00,3691.00,0.767,95
M12,1206.00,3607.00,0.749,90
M13,1215.00,3598.00,0.748,79
M14,1341.00,3472.00,0.721,79
M15,1383.00,3430.00,0.713,82
