JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,1848.00,539.00,539.00,169.00,0.00,0
1,1,0.00,1.00,2256.00,708.00,708.00,267.00,0.00,0
2,2,0.00,4.00,416.00,337.00,337.00,106.00,0.00,0
3,3,0.00,1.00,2040.00,609.00,609.00,161.00,0.00,0
4,4,0.00,2.00,2144.00,449.00,449.00,117.00,0.00,0
5,5,0.00,2.00,542.00,331.00,331.00,31.00,0.00,0
6,6,0.00,2.00,548.00,549.00,549.00,144.00,1.00,1
7,7,0.00,1.00,442.00,266.00,266.00,30.00,0.00,0
8,8,0.00,2.00,1710.00,515.00,515.00,134.00,0.00,0
9,9,0.00,1.00,1536.00,440.00,440.00,137.00,0.00,0
10,10,77.00,1.00,803.00,655.00,578.00,105.00,0.00,0
11,11,138.00,1.00,2130.00,517.00,379.00,85.00,0.00,0
12,12,370.00,1.00,2464.00,985.00,615.00,181.00,0.00,0
13,13,378.00,2.00,2982.00,1221.00,843.00,270.00,0.00,0
14,14,439.00,2.00,841.00,754.00,315.00,61.00,0.00,0
15,15,444.00,1.00,3036.00,1115.00,671.00,134.00,0.00,0
16,16,507.00,4.00,2715.00,1142.00,635.00,173.00,0.00,0
17,17,539.00,2.00,2571.00,973.00,434.00,46.00,0.00,0
18,18,697.00,2.00,2249.00,1004.00,307.00,86.00,0.00,0
19,19,772.00,2.00,1458.00,1366.00,594.00,128.00,0.00,0
20,20,826.00,2.00,3722.00,1626.00,800.00,274.00,0.00,0
21,21,908.00,2.00,1466.00,1363.00,455.00,104.00,0.00,0
22,22,909.00,2.00,3565.00,1625.00,716.00,256.00,0.00,0
23,23,970.00,2.00,1528.00,1659.00,689.00,276.00,131.00,1
24,24,977.00,2.00,2291.00,1311.00,334.00,95.00,0.00,0
25,25,997.00,2.00,1717.00,1503.00,506.00,101.00,0.00,0
26,26,1052.00,4.00,1586.00,1504.00,452.00,143.00,0.00,0
27,27,1191.00,2.00,2903.00,1648.00,457.00,191.00,0.00,0
28,28,1251.00,2.00,4443.00,1862.00,611.00,34.00,0.00,0
29,29,1297.00,1.00,2449.00,1668.00,371.00,70.00,0.00,0
30,30,1333.00,2.00,3781.00,2099.00,766.00,206.00,0.00,0
31,31,1362.00,1.00,1852.00,1812.00,450.00,93.00,0.00,0
32,32,1392.00,1.00,2062.00,1934.00,542.00,145.00,0.00,0
33,33,1453.00,2.00,2047.00,1904.00,451.00,61.00,0.00,0
34,34,1582.00,4.00,3706.00,2076.00,494.00,82.00,0.00,0
35,35,1598.00,4.00,1986.00,1887.00,289.00,47.00,0.00,0
36,36,1605.00,2.00,4469.00,2522.00,917.00,367.00,0.00,0
37,37,1673.00,2.00,3785.00,2132.00,459.00,72.00,0.00,0
38,38,1738.00,2.00,3070.00,2070.00,332.00,62.00,0.00,0
39,39,1771.00,2.00,2627.00,2426.00,655.00,132.00,0.00,0
40,40,1783.00,2.00,2229.00,2187.00,404.00,124.00,0.00,0
41,41,2048.00,2.00,2570.00,2447.00,399.00,82.00,0.00,0
