MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1313.00,3251.00,0.712,82
M1,1002.00,3562.00,0.780,88
M2,1178.00,3386.00,0.742,87
M3,981.00,3583.00,0.785,88
M4,1359.00,3205.00,0.702,79
M5,1296.00,3268.00,0.716,79
M6,1235.00,3329.00,0.729,82
M7,1303.00,3261.00,0.715,84
M8,1017.00,3547.00,0.777,85
M9,1041.00,3523.00,0.772,88
M10,1107.00,3457.00,0.757,85
M11,1100.00,3464.00,0.759,88
M12,1256.00,3308.00,0.725,85
M13,1363.00,3201.00,0.701,80
M14,1273.00,3291.00,0.721,82
M15,1386.00,3178.00,0.696,81
