JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,734.00,572.00,572.00,136.00,0.00,0
1,1,0.00,2.00,3448.00,798.00,798.00,327.00,0.00,0
2,2,0.00,2.00,430.00,337.00,337.00,57.00,0.00,0
3,3,0.00,4.00,1464.00,478.00,478.00,166.00,0.00,0
4,4,0.00,2.00,1296.00,394.00,394.00,118.00,0.00,0
5,5,0.00,1.00,2076.00,666.00,666.00,121.00,0.00,0
6,6,0.00,2.00,2296.00,658.00,658.00,292.00,0.00,0
7,7,0.00,1.00,2262.00,846.00,846.00,442.00,0.00,0
8,8,0.00,2.00,512.00,550.00,550.00,188.00,38.00,1
9,9,0.00,4.00,1134.00,406.00,406.00,144.00,0.00,0
10,10,29.00,2.00,625.00,708.00,679.00,210.00,83.00,1
11,11,48.00,4.00,494.00,435.00,387.00,76.00,0.00,0
12,12,97.00,2.00,713.00,666.00,569.00,179.00,0.00,0
13,13,358.00,2.00,3326.00,977.00,619.00,197.00,0.00,0
14,14,426.00,1.00,1092.00,882.00,456.00,27.00,0.00,0
