JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2456.00,1135.00,1135.00,645.00,0.00,0
1,1,0.00,4.00,3192.00,2040.00,2040.00,1579.00,0.00,0
2,2,0.00,4.00,3304.00,1961.00,1961.00,1480.00,0.00,0
3,3,0.00,4.00,878.00,657.00,657.00,72.00,0.00,0
4,4,0.00,4.00,618.00,516.00,516.00,68.00,0.00,0
5,5,0.00,2.00,1698.00,736.00,736.00,394.00,0.00,0
6,6,0.00,2.00,1758.00,1171.00,1171.00,772.00,0.00,0
7,7,0.00,1.00,414.00,575.00,575.00,237.00,161.00,1
8,8,0.00,1.00,1950.00,851.00,851.00,496.00,0.00,0
9,9,0.00,2.00,2112.00,930.00,930.00,499.00,0.00,0
10,10,0.00,2.00,1284.00,258.00,258.00,9.00,0.00,0
11,11,0.00,2.00,1470.00,728.00,728.00,379.00,0.00,0
12,12,0.00,4.00,614.00,700.00,700.00,185.00,86.00,1
13,13,27.00,2.00,1329.00,424.00,397.00,125.00,0.00,0
14,14,48.00,2.00,1816.00,630.00,582.00,314.00,0.00,0
15,15,61.00,1.00,1627.00,707.00,646.00,305.00,0.00,0
16,16,63.00,1.00,707.00,605.00,542.00,106.00,0.00,0
17,17,118.00,2.00,914.00,980.00,862.00,324.00,66.00,1
18,18,264.00,2.00,1002.00,807.00,543.00,82.00,0.00,0
19,19,283.00,2.00,2579.00,1381.00,1098.00,735.00,0.00,0
20,20,319.00,1.00,925.00,886.00,567.00,180.00,0.00,0
21,21,379.00,2.00,2713.00,2024.00,1645.00,1167.00,0.00,0
22,22,450.00,2.00,1226.00,1356.00,906.00,348.00,130.00,1
23,23,502.00,2.00,970.00,1060.00,558.00,193.00,90.00,1
24,24,515.00,2.00,2155.00,1389.00,874.00,587.00,0.00,0
25,25,550.00,1.00,1912.00,1256.00,706.00,451.00,0.00,0
26,26,579.00,2.00,2275.00,976.00,397.00,174.00,0.00,0
27,27,605.00,2.00,1225.00,1201.00,596.00,160.00,0.00,0
28,28,606.00,2.00,3734.00,2550.00,1944.00,1514.00,0.00,0
