JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,1266.00,783.00,783.00,515.00,0.00,0
1,1,0.00,2.00,3056.00,1746.00,1746.00,1296.00,0.00,0
2,2,0.00,4.00,3416.00,2361.00,2361.00,1849.00,0.00,0
3,3,0.00,1.00,478.00,422.00,422.00,57.00,0.00,0
4,4,0.00,2.00,1032.00,288.00,288.00,84.00,0.00,0
5,5,0.00,2.00,704.00,464.00,464.00,81.00,0.00,0
6,6,0.00,1.00,528.00,436.00,436.00,99.00,0.00,0
7,7,0.00,4.00,492.00,579.00,579.00,232.00,87.00,1
8,8,0.00,2.00,1920.00,589.00,589.00,381.00,0.00,0
9,9,0.00,2.00,2952.00,2229.00,2229.00,1790.00,0.00,0
10,10,38.00,1.00,1926.00,781.00,743.00,410.00,0.00,0
11,11,41.00,2.00,759.00,746.00,705.00,351.00,0.00,0
12,12,155.00,2.00,1899.00,1177.00,1022.00,802.00,0.00,0
13,13,173.00,1.00,761.00,594.00,421.00,90.00,0.00,0
14,14,212.00,2.00,3068.00,1564.00,1352.00,938.00,0.00,0
15,15,215.00,4.00,999.00,857.00,642.00,173.00,0.00,0
16,16,228.00,4.00,2812.00,1625.00,1397.00,982.00,0.00,0
17,17,255.00,2.00,755.00,646.00,391.00,133.00,0.00,0
18,18,265.00,1.00,1021.00,969.00,704.00,260.00,0.00,0
19,19,304.00,2.00,2392.00,1692.00,1388.00,1116.00,0.00,0
20,20,375.00,1.00,3831.00,3167.00,2792.00,2315.00,0.00,0
21,21,385.00,4.00,1079.00,1103.00,718.00,263.00,24.00,1
22,22,439.00,2.00,1107.00,1009.00,570.00,188.00,0.00,0
23,23,450.00,4.00,2074.00,1198.00,748.00,496.00,0.00,0
24,24,468.00,4.00,1800.00,1040.00,572.00,346.00,0.00,0
25,25,489.00,2.00,1911.00,1282.00,793.00,543.00,0.00,0
26,26,504.00,1.00,2888.00,1517.00,1013.00,670.00,0.00,0
27,27,533.00,2.00,3925.00,2935.00,2402.00,1961.00,0.00,0
28,28,557.00,4.00,1053.00,903.00,346.00,61.00,0.00,0
29,29,633.00,4.00,1131.00,1048.00,415.00,115.00,0.00,0
30,30,642.00,2.00,3506.00,2625.00,1983.00,1606.00,0.00,0
31,31,692.00,2.00,1356.00,1325.00,633.00,187.00,0.00,0
32,32,758.00,1.00,1374.00,1245.00,487.00,112.00,0.00,0
33,33,810.00,2.00,1836.00,1139.00,329.00,163.00,0.00,0
34,34,852.00,2.00,3236.00,2256.00,1404.00,1060.00,0.00,0
35,35,862.00,4.00,2368.00,1467.00,605.00,349.00,0.00,0
36,36,867.00,2.00,2853.00,2477.00,1610.00,1201.00,0.00,0
37,37,872.00,2.00,3446.00,2704.00,1832.00,1350.00,0.00,0
38,38,902.00,2.00,1714.00,1650.00,748.00,127.00,0.00,0
39,39,939.00,2.00,3011.00,1990.00,1051.00,765.00,0.00,0
40,40,962.00,2.00,1456.00,1506.00,544.00,124.00,50.00,1
41,41,1006.00,1.00,2446.00,1395.00,389.00,195.00,0.00,0
42,42,1041.00,2.00,2685.00,1906.00,865.00,548.00,0.00,0
43,43,1152.00,2.00,3712.00,2330.00,1178.00,836.00,0.00,0
44,44,1205.00,1.00,2819.00,1730.00,525.00,220.00,0.00,0
45,45,1233.00,4.00,3189.00,2208.00,975.00,634.00,0.00,0
46,46,1276.00,2.00,3814.00,3202.00,1926.00,1432.00,0.00,0
47,47,1322.00,2.00,2588.00,1714.00,392.00,126.00,0.00,0
48,48,1353.00,4.00,3081.00,2072.00,719.00,431.00,0.00,0
49,49,1476.00,4.00,4316.00,3650.00,2174.00,1794.00,0.00,0
50,50,1486.00,2.00,2182.00,2240.00,754.00,283.00,58.00,1
51,51,1687.00,2.00,5015.00,3956.00,2269.00,1843.00,0.00,0
52,52,1716.00,2.00,2392.00,2281.00,565.00,115.00,0.00,0
53,53,1742.00,2.00,2818.00,2885.00,1143.00,455.00,67.00,1
54,54,1909.00,2.00,3565.00,2391.00,482.00,261.00,0.00,0
55,55,1909.00,2.00,4077.00,2636.00,727.00,427.00,0.00,0
56,56,2020.00,2.00,4900.00,3782.00,1762.00,1389.00,0.00,0
57,57,2078.00,2.00,3986.00,3384.00,1306.00,903.00,0.00,0
58,58,2087.00,4.00,2663.00,2607.00,520.00,116.00,0.00,0
59,59,2100.00,1.00,4464.00,3602.00,1502.00,1089.00,0.00,0
60,60,2164.00,2.00,5164.00,4370.00,2206.00,1797.00,0.00,0
61,61,2174.00,2.00,3530.00,2908.00,734.00,477.00,0.00,0
62,62,2181.00,2.00,4317.00,3567.00,1386.00,985.00,0.00,0
63,63,2200.00,2.00,3004.00,2972.00,772.00,137.00,0.00,0
64,64,2238.00,1.00,2724.00,2804.00,566.00,147.00,80.00,1
65,65,2266.00,1.00,4146.00,3037.00,771.00,524.00,0.00,0
66,66,2305.00,1.00,4313.00,3107.00,802.00,513.00,0.00,0
67,67,2339.00,2.00,2775.00,2691.00,352.00,59.00,0.00,0
68,68,2349.00,2.00,4155.00,3632.00,1283.00,893.00,0.00,0
69,69,2397.00,4.00,5109.00,4625.00,2228.00,1751.00,0.00,0
70,70,2488.00,2.00,4078.00,3119.00,631.00,332.00,0.00,0
